protein_id,scoreSB_CB,scoreMDS_CB,scoreMDW_CB,scoreKP_CB,scoreRRP_CB,scoreMNJ_Etot_CB,scoreMNJ_Elj_CB,scoreMNJ_Ee_CB,scoreMNJ_Ehb_CB,scoreEE_CB,scoreEC_CB,scoreSB_CA,scoreMDS_CA,scoreMDW_CA,scoreKP_CA,scoreRRP_CA,scoreMNJ_Etot_CA,scoreMNJ_Elj_CA,scoreMNJ_Ee_CA,scoreMNJ_Ehb_CA,scoreEE_CA,scoreEC_CA,scoreSB_BB_NB_CB,scoreMDS_BB_NB_CB,scoreMDW_BB_NB_CB,scoreKP_BB_NB_CB,scoreRRP_BB_NB_CB,scoreMNJ_BB_NB_Etot_CB,scoreMNJ_BB_NB_Elj_CB,scoreMNJ_BB_NB_Ee_CB,scoreMNJ_BB_NB_Ehb_CB,scoreEE_BB_NB_CB,scoreEC_BB_NB_CB,scoreSB_BB_Bt_CA,scoreSB_BB_B_CA,scoreSB_BB_NB_CA,scoreMDS_BB_NB_CA,scoreMDW_BB_NB_CA,scoreKP_BB_NB_CA,scoreRRP_BB_B_CA,scoreRRP_BB_NB_CA,scoreMNJ_BB_NB_Etot_CA,scoreMNJ_BB_NB_Elj_CA,scoreMNJ_BB_NB_Ee_CA,scoreMNJ_BB_NB_Ehb_CA,scoreEE_BB_NB_CA,scoreEC_BB_NB_CA,kd,prediction_label
6gd5,10329.89,12299.44,10964.67,360,-4139.02,-38017.83,-39861.12,2502.21,-658.92,3424,2264,9292.61,10983.93,9714.41,1296,1340.13,-3733.05,-5815.74,2434.01,-351.31,1400,648,3.04,3.05,3.12,22.16,-1.86,1.47,1.42,0.14,-0.09,1.4,7.62,-9.39,-11.96,2.12,2.36,2.37,5.46,-0.19,0.31,-3.25,-3.25,0.06,-0.06,1.19,5.7,8.41869995657838,5.63728382418687
5tvq,-2.3,-5.85,0.25,-1.02,-29.89,-277.37,-275.6,0,-1.77,11.02,2.74,-7.24,-10.35,-5.63,-3.94,-10.09,-22.84,-22.33,0,-0.51,10.38,1.22,10.81,11.4,11.17,2.38,-0.46,-6.63,-6.35,-0.09,-0.18,4.27,27.55,-65.87,-11.46,4.38,4.96,4.93,-18.72,-0.38,2.13,-3.37,-3.22,-0.05,-0.1,3.3,21.46,6.05442640034737,6.72910748074689
best_model_1900,-1.48,-3.35,3.46,1.54,-39.41,-629.5,-629.13,-0.04,-0.32,2.3,-13.24,-2.24,10.47,8.54,-0.62,-1.65,-87.13,-86.99,0.03,-0.17,-1.88,-8.82,12.56,13.47,13.11,45.78,-2.61,2.45,2.47,0.06,-0.08,2.84,18.23,5,-6,7.75,8.7,8.4,26.88,-3.51,1.24,-2.06,-2.05,0.02,-0.03,2.18,14.35,8.43027876682588,8.36954587239884
best_model_112,-1.82,-2.86,0.66,-1.32,-53.22,-46.35,-45.08,0,-1.26,8.98,1.08,-3.94,-13.01,-7.61,-2.74,8.34,-1.98,-1.81,0,-0.16,5.78,0.04,4.89,5.22,5.01,21.32,-1.95,-26.37,-26.37,0.16,-0.15,2.51,15.64,-11,0,1.71,1.64,1.9,-7.48,-2.62,1.15,-2.21,-2.2,0.05,-0.06,1.51,10.07,10.6970421189752,6.89495391448166
best_model_4004,0.64,-0.79,-5.27,0.82,-11.74,80.03,80.19,0,-0.16,11.14,7.22,-0.9,-2.89,-3.11,-0.48,3.99,-3.39,-3.35,0,-0.04,4.42,0.72,1.82,1.96,1.93,-1.88,-0.83,4.59,4.54,0.1,-0.05,1.69,9.51,-8,1,0.31,0.48,0.49,-16.78,-0.25,0.53,0.2,0.21,0.01,-0.02,1.18,6.68,4.41941988710378,6.91473727530622
best_model_3706,-1.42,2.29,5.98,0.06,-36.95,-228.74,-227.32,0.34,-1.76,6.04,-2.64,2.08,-0.31,1.8,0.52,-11.23,-51.78,-51.58,0.01,-0.21,4.16,-0.66,7.92,8.79,8.35,35.54,-2.12,-2.8,-2.92,0.29,-0.17,4.56,32.65,21,11,3.66,4.1,3.84,22.5,-7.53,1.45,-1.04,-1.08,0.15,-0.11,3.81,27.21,8.29093573599653,7.82125735148315
best_model_1972,13.3,15.1,22.03,-1.94,-66.95,-242.63,-242.47,-0.06,-0.1,24.96,13.74,-8.79,-4.12,-0.22,-5.34,-1.68,-11.41,-9.54,-1.75,-0.12,14.64,8.42,11.63,12.42,12.27,-0.36,-3.36,2.58,2.67,0.01,-0.1,5.4,31.17,-8,-5,4.77,6.08,5.47,-1.84,-2.64,2.21,0.14,0.14,0.06,-0.06,4.18,26.09,11.9259696048632,10.3071350498506
best_model_511,15.08,25.82,17.37,-4.76,-10.66,-154.47,-158.34,4.26,-0.38,19.46,1.46,18.4,34.05,23.74,-2.46,1.16,-21.1,-25.25,4.53,-0.38,8.4,-2.14,7.81,9.01,8.72,22.72,-2.25,-14.21,-14.23,0.17,-0.16,3.82,23.3,-17,3,2.36,3.29,3.07,13.9,-2.71,2.41,-2.44,-2.5,0.16,-0.09,2.89,17.28,5.88499609205384,6.60422448950439
best_model_1695,-2.64,0.24,7.66,-1.52,-76.04,-250.71,-250.15,-0.28,-0.29,23.36,9.96,-7.73,-4.93,1.49,-4.26,-0.46,-5.82,-3.44,-1.98,-0.39,14.4,4.38,11.27,11.96,11.84,-0.2,-3.72,6.5,6.61,0,-0.11,5.37,30.82,-4,-7,4.78,6.08,5.48,-1.82,-2.7,2.18,0.14,0.14,0.05,-0.06,4.12,25.85,9.37817412071212,8.85391616738469
best_model_812,0.38,-5.91,3.86,0.28,-12.46,-151.13,-148.35,-1.66,-1.12,2.02,-7.62,0.54,-3.28,0.97,0.1,2.57,-4.43,-4.41,0,-0.02,0.08,1.76,18.87,20.86,19.77,8,-4.18,-19.07,-19.35,0.45,-0.18,5.44,32.65,-18,2,6.15,7.88,7.12,-21.42,-4.33,2.79,-2.37,-2.56,0.28,-0.09,3.84,22.18,9.8842757273122,8.3371005786416
5lz3,4.22,20.91,6.3,3.52,-10.61,88.68,87.01,1.77,-0.1,26.68,13.94,-1.66,4.13,4.52,0.86,1.26,21.14,20.96,0.25,-0.07,24.96,4.3,3.35,3.54,3.31,4.48,-0.37,1.16,1.2,0.01,-0.05,1.67,11.44,-10.64,-1.63,1.12,1.56,1.31,-4.04,-0.05,0.57,-1.16,-1.1,-0.03,-0.03,1.44,10.03,4.72039600521059,6.65131224169713
best_model_4047,-1.12,-0.43,0.38,-1.1,-26.05,-157.81,-155.47,-1.69,-0.65,4.48,-8.28,-1.66,-4.52,-3.64,-1.58,1.49,-0.44,-0.42,0,-0.02,0.98,-0.46,27.44,30.52,28.16,87.12,-7.52,-18.85,-19.06,0.46,-0.26,7.53,40.04,-24,-8,8.1,11.15,8.72,23.24,-2.51,2.85,-7.54,-7.6,0.21,-0.16,5.11,27.64,11.6654594007816,11.3339333445209
best_model_466,-1.84,6.75,-2.21,-0.4,-9.36,-60.91,-60.73,0.53,-0.71,14.68,1.12,-1.75,7.33,2.17,-1.76,10.65,10.78,10.4,0.34,0.05,14.64,3.02,7.49,8.84,8.26,32.12,-2.9,-7.28,-7.25,0.07,-0.1,3.13,21.62,-9,1,3.78,5.28,4.81,5.72,-2.45,1.62,-1.84,-1.97,0.18,-0.05,2.36,13.23,7.7944759009987,7.33386940817392
best_model_582,1.62,-4.61,-2.24,1.58,-9.29,96.81,97.11,0,-0.3,7.78,4,-0.9,-9.93,-5.87,-1.14,3.21,-39.21,-38.97,0,-0.25,2.76,-1.88,10.53,11.51,11.08,3.22,-2.22,0.7,0.83,-0.01,-0.13,3.72,21.4,-15,-2,4.1,5.08,4.92,-9.5,-0.47,1.71,-1.69,-1.76,0.17,-0.1,2.86,15.78,4.73907468519323,4.84076511119689
best_model_3800,3.18,0.2,2.34,2.48,-0.42,-5.67,-7.37,2.31,-0.62,6.6,2.78,4.02,-1.31,0.1,2.46,1.54,-48.81,-52.24,4.24,-0.81,3,0.3,10.84,11.8,11.44,1.44,-2.28,1.33,1.46,0,-0.13,3.64,20.68,-15,-2,4.09,5.14,4.95,-9.66,-0.45,1.69,-1.85,-1.93,0.18,-0.1,2.84,15.62,5.77624272687799,6.23246415304299
best_model_3794,1.62,-4.61,-2.24,1.58,-9.29,96.81,97.11,0,-0.3,7.78,4,-0.9,-9.93,-5.87,-1.14,3.21,-39.21,-38.97,0,-0.25,2.76,-1.88,10.53,11.51,11.08,3.22,-2.22,0.7,0.83,-0.01,-0.13,3.72,21.4,-15,-2,4.1,5.08,4.92,-9.5,-0.47,1.71,-1.69,-1.76,0.17,-0.1,2.86,15.78,3.66288059053409,4.84076511119689
4bsr,11.02,55.75,30.67,8,-0.84,-37.16,-50.38,15.67,-2.45,40,8,-2.6,-8.18,-6.21,-1.96,10.14,-0.67,-0.47,0,-0.2,6.46,-5.38,35.43,40.44,37.61,155.62,-8.24,38.11,38.05,0.6,-0.55,20.6,151.35,-5.14,33.47,18.07,24.58,22.01,49.74,-3.76,6.27,-6.1,-6.42,0.67,-0.35,15.19,112.52,8.69740295267043,7.72380666736929
best_model_176,1.86,3.08,-0.35,1.22,-52.66,-149.25,-148.5,0.16,-0.91,5.38,-2.92,1.68,-2.93,-2.47,1.1,8.01,-10.38,-10.36,0.26,-0.28,2.82,-2.72,5.67,6.18,5.84,21.08,-1.66,-22.09,-22.13,0.16,-0.12,2.5,15.74,-9,2,1.77,1.83,1.99,-5.28,-2.58,1.17,-2.27,-2.26,0.05,-0.06,1.52,10.56,8.15343247937473,10.390686235167
best_model_919,-1.29,-12.17,-0.48,-2.34,-14.25,-360.71,-356.78,-2.17,-1.77,9.56,-0.64,-1.99,7.08,6.27,-2.46,-14.95,-463.17,-461.11,0.07,-2.13,6.94,1.42,12.39,13.95,12.85,3.7,-6.73,-24.92,-24.95,0.13,-0.11,4.59,28.62,1,-10,6.54,8.35,7.41,-11.88,-0.68,1.39,0.34,0.35,0.03,-0.04,3.56,23.17,10.1960738167607,9.59130527763019
best_model_1111,-3.78,27.61,7.28,-3.1,-10.45,0.29,-0.83,1.86,-0.73,16.5,1.96,-3.7,15.27,8.43,-1.82,6.94,3.33,1.96,1.74,-0.37,8.52,1.44,11.78,12.82,12.57,26.16,-1.3,-11.9,-12.09,0.38,-0.19,4.2,33.8,-6,4,4.47,5.67,5.34,10.4,-4.42,2.08,0.38,0.26,0.23,-0.11,3.21,25.58,7.91578810247503,8.29711645725133
best_model_225,-3.68,-2.91,-0.94,-2.34,-8.05,20.23,20.38,0,-0.15,3.72,-0.98,-0.84,-1.5,-3.63,-0.06,3.88,-2.68,-2.56,0,-0.12,3.26,2.18,17.63,18.43,18.53,60.66,-3.98,-33.92,-34.15,0.5,-0.27,5.36,33.4,-3,0,6.22,7.09,7.13,29.66,-4.55,1.9,-5.3,-5.47,0.34,-0.17,4.04,25.05,3.85317759444203,4.96096676795972
best_model_2727,4.74,6.46,15.15,3.74,4.72,-342.91,-344.71,4.39,-2.58,8.68,3.44,1.94,1.82,6.48,1.4,3.32,-22.25,-25.38,3.78,-0.66,-1.12,-2.64,16.33,17.27,17.03,153.88,-8.5,6.84,6.94,0.19,-0.29,6.1,58.76,2,-3,8.06,9.07,8.64,139.16,-1.41,2.35,-8.15,-8.2,0.17,-0.12,4.81,49.84,8.80528875379939,9.26127061500169
4m5f,8.24,41.07,22.9,5.86,-6.58,-137.5,-144.19,7.34,-0.64,-0.98,-10.3,5.59,13.88,15.77,3.84,-13.37,-120.82,-123.73,3.4,-0.49,3.08,-7.6,20.46,22.36,21.33,18.58,-5,-2.87,-2.84,0.2,-0.23,5.59,34.05,-105.36,22.05,7.22,9.71,8.46,-26.64,-3.07,3.82,-6.7,-6.84,0.28,-0.14,3.72,22.71,10.8677082066869,6.90681425840814
best_model_124,1.64,16.24,5.65,0.2,-59.71,33.51,34.23,0.21,-0.94,8.08,0.54,1.6,3.75,-2.4,0.24,8.35,-0.57,-0.62,0.27,-0.22,2.94,-1.3,4.84,5.11,4.86,18.6,-1.6,-20,-19.98,0.12,-0.13,2.53,15.69,-10,0,1.53,1.5,1.69,-6.96,-2.6,1.14,-2.13,-2.09,0.01,-0.06,1.51,10.25,9.08987711680417,10.449904386482
best_model_3716,182.72,231.48,199.58,-5.1,-354.57,-5637.32,-5635.87,7.86,-9.31,97.62,20.56,270.37,324.95,291.81,-7.7,-419.11,-1557.32,-1561.49,10.5,-6.32,94.36,9.86,7.78,8.84,8.36,13.52,-0.77,-5.95,-6.01,0.15,-0.09,3.51,22.77,,,1.77,2.88,2.41,-4.38,0,1.75,-1.9,-2.03,0.2,-0.07,2.4,13.69,5.25868996960486,5.48336042303962
2wvw,93.71,671.12,270.13,90.88,-12543.97,-10885523,-10885514,45.28,-54.61,560.64,181.68,3.03,209.79,136.04,9.02,-3212.36,-436566.3,-436525.03,40.47,-81.73,144.48,-115.7,185.25,217.49,200.67,85.6,-115.78,1420.16,1417,5.53,-2.38,66.7,391.61,,,65.68,86.07,79.11,-340.28,-7.73,42.66,-33.43,-35.04,2.87,-1.27,48.48,282.4,5.6979431176726,8.91611064182623
4zw2,1.26,-2.15,4.84,0.64,-18.88,-15.57,-15.26,0,-0.31,13.92,12.96,2.2,1.46,0.33,0.96,1.7,-13.88,-13.78,0,-0.1,10.62,7.3,10.01,11.62,10.98,13.86,1.11,-6.66,-6.8,0.29,-0.15,3.87,25.68,-99.37,0.41,2.46,3.59,3.37,-8.54,-2.55,2.79,-3.13,-3.18,0.16,-0.11,2.58,17.23,8.30830699088146,6.85117400629439
best_model_2336,21.19,-2.22,7.31,2.56,-74.86,-2417.51,-2411.69,0.18,-6,1.66,-15.04,5.25,-18.6,-6.99,1.5,1.12,-29.9,-29.28,0,-0.62,1.2,-14.04,20.16,22.65,21.11,47.3,-5.3,-18.58,-18.58,0.2,-0.2,5.62,30.11,19,-5,10.39,12.98,11.29,39.9,-5.41,2.8,-1.92,-1.98,0.16,-0.1,4.22,22.66,4.86878897090751,6.46656176343049
best_model_1872,22.1,41.12,32.98,-0.82,-34.06,-234.44,-232.86,0.18,-1.75,14.42,1.52,3.6,24.87,16.85,-2.18,2.43,1.78,1.83,0,-0.06,11.44,0.12,19.74,22.29,20.8,43.16,-5.05,-17.16,-17.17,0.2,-0.2,5.48,29.38,22,-3,10.62,13.26,11.56,39.22,-5.85,2.83,-1.93,-2.01,0.18,-0.1,4.21,22.57,6.5173829787234,7.97555505634131
1ewy,2.78,9.23,9.13,4.96,-12.55,-292.13,-294.53,4.74,-2.34,-8.48,-16.02,1.52,2.03,-3.57,1.2,5.48,-0.99,-0.93,0.34,-0.4,4.84,-4.6,27.49,30.4,29.07,24.06,-7.58,-60.21,-60.02,0.21,-0.41,8.09,51.16,-112.45,-16.03,11.35,12.73,12.28,-45.58,-0.06,2.43,-12.15,-11.93,-0.02,-0.21,5.48,34.7,5.44635041250543,8.1303759176111
best_model_1588,-6.57,-1.18,-0.8,-2.48,-33.64,-226.52,-225.5,0,-1.02,1.3,-17.16,-1.76,1.64,1.32,0.44,2.15,-50.78,-50.2,0,-0.58,2.86,-10.58,15.03,17.13,16.74,46.9,-3.12,-19.98,-19.87,0.15,-0.26,5.84,43.31,14,13,6.39,7.96,7.73,17.06,-4.17,1.57,0.1,0.2,0.05,-0.15,4.91,33.37,7.99423795049935,8.32726799504839
best_model_503,-1.2,-1.81,2.71,-1.72,8.07,-1.34,-1.24,0,-0.1,10.34,6.28,-1.26,-0.79,0.53,-0.3,3.48,3.54,3.59,0,-0.05,9.14,4.28,17.64,18.09,17.78,50.92,-3.98,-8.33,-8.26,0.13,-0.19,4.87,37.98,2,-9,6.94,7.78,7.7,28.92,-3.23,2.46,-3.77,-3.76,0.08,-0.09,3.6,28.81,7.11790360399479,7.57889053468247
best_model_224,-2.84,-10.06,-3.94,-1.32,-3.97,22.63,22.45,0,0.18,1.62,2.82,-0.74,-7.69,-3.92,0.42,4.41,-0.39,-0.29,0,-0.09,1.18,4.92,18.69,19.52,19.63,61.92,-4.75,-54.84,-55.05,0.49,-0.28,5.38,33.85,-9,-1,5.97,6.75,6.82,31.4,-4.37,1.85,-5.12,-5.29,0.34,-0.17,4.03,25.2,4.58420060790274,4.91993208838399
best_model_799,0.14,-6.09,3.27,0.54,-4.72,-156.04,-153.43,-1.58,-1.03,2.6,-5.3,0.12,-4.22,-0.15,0.16,2.33,-4.71,-4.68,0,-0.02,0.2,0.46,18.24,20.44,19.24,6.26,-3.91,-15.62,-15.92,0.48,-0.18,5.44,32.14,-10,-1,6.49,8.16,7.5,-18.98,-4.63,2.86,-1.54,-1.77,0.32,-0.09,3.81,21.22,5.30796200607903,7.22081992946773
best_model_2352,0.56,14.97,12.82,1.12,-96.61,-664.73,-666.37,1.57,0.07,5.14,-5.48,-4.09,12.53,9.34,-2.56,-0.44,-4.52,-4.52,0.04,-0.04,2.78,-5.2,12.08,12.88,12.62,37.94,-2.91,-0.9,-0.83,0.01,-0.08,2.86,17.9,4,-4,7.77,8.67,8.41,22.96,-3.52,1.21,-2.43,-2.4,0,-0.03,2.22,14.52,10.8488258792879,9.57060527346003
best_model_3926,4.66,12.05,5.1,3.66,-11.02,195.07,193.78,1.64,-0.35,3.98,4.68,1.82,5.97,4.45,2.06,2.53,-10.79,-12.65,2.06,-0.2,1.6,-1.56,9.25,9.6,9.5,-3.62,-1.52,-0.13,0.01,-0.04,-0.11,3.87,20.23,-13,1,3.4,4.09,4.2,-29.72,-3.1,1.22,0.98,0.98,0.09,-0.09,2.79,13.91,4.17970256187581,4.54638079324254
best_model_2318,3.11,7.06,7.01,0.1,-66.98,-407.27,-405.06,0.19,-2.4,18.04,2.24,1.53,8.87,9.56,-1.78,1.81,7.83,7.92,0,-0.09,12.3,-3.14,20.81,23.12,21.57,45.78,-5.39,-14.19,-14.18,0.18,-0.19,5.64,29.75,19,-2,10.08,12.65,10.99,38.1,-5.67,2.85,-1.99,-2.05,0.16,-0.1,4.21,22.74,10.8307312201476,10.4032487865122
3q9u,-5.18,11.42,11.32,-2.44,17.35,-2.72,-2.7,0,-0.01,8.1,-6.5,-1.44,-1.85,-1.23,0.22,2.69,-3,-2.97,0,-0.03,-0.76,-6.22,22.75,25.92,24.99,13,-2.1,10.57,10.47,0.22,-0.12,9.96,53.35,-161.82,-30.46,7.01,9.08,8.9,28.06,-3.98,5.88,1.79,1.43,0.44,-0.08,7.57,41.08,8.28250455927052,7.57638556513122
best_model_3264,82.61,103.93,99.95,3.32,-1279.9,15182.67,15189.82,0.62,-7.78,99.92,30.62,96.53,107.15,101.35,12,-422.29,-4817.96,-4812.02,0.96,-6.9,97.94,22.16,12.89,14.59,14.89,-66.1,-17.2,-183.23,-183.03,0.27,-0.47,5.73,31.9,-5,45,5.73,7.37,7.07,-37.86,-8.31,-5.99,51.36,51.33,0.26,-0.22,4.54,25.83,8.27752279635258,7.48553165911179
best_model_2890,2.86,7.45,2.39,1.56,9.65,14,12.38,1.67,-0.05,11.08,8.62,0.16,1.28,0.83,-0.1,1.69,8.35,8.36,0,-0.01,1.96,0.42,34.25,37.29,36.31,17.12,-2.25,-100.03,-100.03,0.66,-0.66,12.82,88.17,-56,28,8.18,11.29,10.25,-55.6,-9.3,8.77,-7.26,-7.55,0.62,-0.33,9.04,61.44,6.52753234910986,6.25852128085602
3au4,3.86,2.5,2.89,2.4,3.5,66.63,68.43,-1.6,-0.19,27.44,23.9,-0.62,0.12,3.21,-0.12,9.72,2.38,2.43,0,-0.06,11.52,9.68,15.2,17.27,16.68,-4.42,0.67,-13.98,-13.84,0.06,-0.2,6.71,43.99,-176.42,-14.15,4.24,6.18,5.68,-42.24,-0.24,4.97,-3.1,-2.9,-0.05,-0.15,4.84,32.13,6.27459357359965,6.38377436854453
2v9t,-1.98,1.83,1.94,-1.32,2.77,-5.54,-5.54,0,0,4.24,0.54,,,,,,,,,,,,9.99,11.15,10.18,23.86,-2.27,-8.63,-8.48,0.06,-0.21,4.59,30.75,-6.93,-15.27,4.36,5.77,5.04,15.66,-3.19,1.38,-8.11,-8.2,0.22,-0.13,3.34,22.37,8.08472904906644,7.29484728507979
2oul,20.04,36.34,30.21,-0.54,1.52,82.87,82.87,0,0.01,16.62,-1.24,4.6,20.24,11.85,1.02,6.43,32.89,32.94,0,-0.05,14.62,3.22,12.67,14.13,13.6,16.74,-1.53,-7.7,-7.73,0.18,-0.15,4.2,29.25,-26.13,-16,5.28,6.26,6.4,-29.82,-0.66,2.1,-1.02,-1.01,0.06,-0.06,2.73,20.29,8.76797134172818,7.49565119956609
best_model_2885,0.14,5.57,3.54,-0.26,8.21,17.53,15.8,1.8,-0.07,9.38,4.98,0.7,2.06,1.33,0.54,1.92,15.89,15.91,0,-0.02,3.16,1.16,34.51,37.45,36.45,17.06,-2.49,-116.3,-116.24,0.65,-0.71,12.6,88.65,-52,30,9.68,12.93,11.74,-52.84,-11.68,8.77,-9.05,-9.38,0.66,-0.33,9.13,62.82,6.31943334780721,6.00704196842142
best_model_349,6,11.86,8.67,0.64,0.07,-53.15,-57.8,5.57,-0.93,3.18,1.44,2.2,1.38,1.65,-1.12,6.55,-8.13,-9.75,1.89,-0.27,0.24,-2.2,5.47,6.48,5.96,49.86,-2.31,-47.98,-48.31,0.49,-0.16,0.86,8.89,-9,-2,3.83,4.18,4.17,24.3,-0.43,1.14,-4.28,-4.43,0.23,-0.08,0.5,5.79,6.2354485453756,7.52007852571714
best_model_2234,1.16,11.2,7.52,1.56,-50.46,-433.21,-434.75,1.55,-0.01,5.94,-6.58,-2.41,7.04,4.25,-0.68,-2.47,-11.34,-9.65,-1.61,-0.08,2.06,-6.44,12.71,13.53,13.26,44.3,-2.68,8.32,8.35,0.03,-0.06,2.91,18.65,6,-6,7.87,8.79,8.47,29.06,-3.94,1.13,-2.92,-2.91,0.02,-0.03,2.29,15.62,10.7452105948762,10.4860183543554
best_model_766,-0.02,-5.48,1.96,-0.94,-12.09,-162.34,-161.3,0,-1.04,1.86,-3.66,0.38,-3.65,0.08,0.5,2.92,-4.61,-4.59,0,-0.01,2.4,2.5,19.21,21.32,20.21,10.36,-4.05,-18.11,-18.39,0.45,-0.17,5.55,33.15,-12,-1,6.04,7.84,7.12,-21.1,-4.8,2.82,-1.87,-2.09,0.3,-0.08,3.76,21.27,5.51756317846288,6.72714326571135
best_model_1922,-1.18,-5.39,3.09,-0.78,-56.36,-132.91,-132.71,-0.07,-0.13,22.32,10.66,-6.97,-8.67,-2.97,-4.3,-3.35,-13.57,-11.67,-1.77,-0.13,13.92,6.92,11.59,12.29,12.22,-1.08,-3.98,5.09,5.17,0.03,-0.11,5.47,31.36,-6,-7,4.78,6.06,5.48,-1.66,-2.78,2.21,0.09,0.11,0.04,-0.06,4.21,26.29,9.79683760312636,9.38424684770512
1buh,2.48,2.92,-0.09,2.58,-1.63,14.09,13.84,0.54,-0.29,4.38,-5.28,1.48,1.99,1.32,1.3,1.47,0.94,-0.98,1.98,-0.06,0.98,-0.9,8.57,9.37,8.96,5.6,-1.05,-1.71,-1.73,0.14,-0.11,4.96,31.75,-57.79,9.31,3.31,5,4.43,-15.08,-1.76,2.68,-0.76,-0.96,0.26,-0.06,3.76,24.55,7.11222796352584,6.4140152334218
best_model_1115,-1.64,27.96,11.08,-0.46,-7.77,-2.06,-3.06,1.78,-0.78,15.72,1.18,-4.88,14.91,8.3,-2.32,6.47,4.93,3.43,1.84,-0.34,8.52,1.62,11.91,13.2,12.79,24.46,-0.92,-7.21,-7.45,0.43,-0.18,4.21,33.65,-2,2,4.72,5.98,5.59,13.14,-4.35,2.1,0.83,0.65,0.28,-0.11,3.25,25.67,9.38552496743378,9.3304894563689
best_model_3111,14.72,53.09,58.26,-7.86,-757.51,-1660.97,-1663.78,9.5,-6.7,80.04,12.54,29.49,53.08,54.02,-5.26,-415.55,-1168.05,-1171.84,8.38,-4.59,54.1,0.1,11.87,13.3,13.65,-36.24,-19.49,-292.41,-291.84,0.11,-0.68,5.81,38.61,5,42,6.74,7.76,7.87,-33.04,-7.89,-3.38,-151.12,-150.69,0,-0.43,5.04,32.08,5.84361094224924,6.41362911610307
best_model_646,1.11,5.95,2.06,-0.98,-6.88,-45.42,-43.49,-1.66,-0.27,7.04,-1.52,0.4,5.09,-0.84,-0.68,2.53,-0.33,-0.33,0,-0.01,1.9,4.26,18.86,21.03,19.91,5.94,-3.69,-29.58,-29.84,0.46,-0.2,5.47,32.58,-19,-2,6.52,8.35,7.56,-20.6,-4.31,2.82,-2.96,-3.17,0.3,-0.09,3.82,21.83,8.07946591402518,7.29160673246663
1q68,3846.07,3957.15,3659.86,1420,-856.82,8532.02,8531.87,-2.04,2.19,2660,3194,2066.92,1913.63,1949.2,1030,27.67,354.62,355.74,-1.27,0.15,1360,1942,-0.11,-0.21,-0.2,-1.7,0,-0.4,-0.31,-0.08,-0.02,0.25,3.29,-8.82,1.26,-0.08,-0.48,-0.32,1.02,-0.02,0.23,-0.07,0.01,-0.06,-0.02,0.21,2.96,6.39678723404255,6.13002411862637
best_model_437,-0.08,4.98,3.45,-1.14,-4.01,-18.94,-16.85,-1.96,-0.13,4.26,3.8,0.28,7.92,4.67,-0.94,4.47,-0.52,-0.49,0,-0.02,3.9,3.94,14.08,15.22,15.13,50.48,-3,-37.33,-37.6,0.51,-0.24,3.41,26.7,8,2,4.59,5.35,5.87,14.4,-1.03,2.47,-3.79,-3.95,0.28,-0.12,2.5,18.36,4.54433651758576,5.4765265059378
best_model_3159,7.66,6.23,5.06,4.52,-16.26,26.89,25.26,2.01,-0.39,18.34,14.76,3.86,8.88,5,2.94,10,-12.73,-14.24,1.88,-0.37,6.88,1.58,6.11,6.44,6.68,-22.26,-1.26,-9.91,-9.91,0.12,-0.12,4.6,30.9,-28,7,1.24,2.01,1.94,-20.08,-3.14,2.15,1.91,1.78,0.2,-0.08,3.71,25.85,8.31365610073817,7.74333190255407
best_model_3815,1.74,4.42,5.83,1.9,-8.22,71.93,72.45,-0.16,-0.35,5.14,1.94,3.98,5.4,4.55,3.04,3.72,-16.08,-17.76,1.87,-0.19,3,0.42,8.96,9.65,9.25,-3.16,-0.65,-11.38,-11.33,0.08,-0.13,3.82,19.35,-22,-3,3.24,4.11,4.05,-27.22,-0.51,1.98,-0.92,-0.99,0.16,-0.08,2.74,12.8,6.38500781589231,6.59572151604809
4kfz,4.3,29.29,23.26,2.96,-102.28,-363.01,-369.16,9.58,-3.43,31.98,27.86,-3.76,7.33,5.57,-1.24,31.76,38.46,33.88,4.46,0.13,8.02,-5.48,9.39,11.25,10.27,41.24,-1.81,7.56,7.44,0.23,-0.11,7.36,63.3,-47.25,16.34,4.13,6.21,5.54,4.34,-0.39,3.65,2.06,2.02,0.1,-0.06,6.13,48,7.02560660008684,7.47363155321924
4a1u,2.04,-3.81,-0.56,3.18,-29.92,-285.86,-284.01,-1.63,-0.21,15.26,16.32,1.78,6.75,2.62,4.08,2.8,-61.52,-61.44,-0.04,-0.04,9.28,8.36,2.38,2.84,2.58,-1.28,0.62,1.08,1.08,0.05,-0.05,1.73,14.17,-61.29,2.84,0.77,1.23,1.08,-27.38,-0.11,1.23,-4.95,-4.84,-0.03,-0.07,1.31,9.37,6.26647720364742,6.56968994240009
best_model_1578,-7.54,1.98,0.64,-3.72,-35.93,-221,-220.04,0,-0.96,1.8,-13.1,-1.26,5.09,1.25,0.42,1.78,-47.51,-46.96,0,-0.56,0.72,-8.7,14.05,15.97,15.73,43.4,-3.47,-26.63,-26.46,0.11,-0.27,5.66,42.07,11,9,6.28,7.9,7.69,15.14,-4.18,1.59,-0.24,-0.14,0.05,-0.15,4.88,33.23,8.36502388189318,8.04965138487126
