protein_id,scoreSB_CB,scoreMDS_CB,scoreMDW_CB,scoreKP_CB,scoreRRP_CB,scoreMNJ_Etot_CB,scoreMNJ_Elj_CB,scoreMNJ_Ee_CB,scoreMNJ_Ehb_CB,scoreEE_CB,scoreEC_CB,scoreSB_CA,scoreMDS_CA,scoreMDW_CA,scoreKP_CA,scoreRRP_CA,scoreMNJ_Etot_CA,scoreMNJ_Elj_CA,scoreMNJ_Ee_CA,scoreMNJ_Ehb_CA,scoreEE_CA,scoreEC_CA,scoreSB_BB_NB_CB,scoreMDS_BB_NB_CB,scoreMDW_BB_NB_CB,scoreKP_BB_NB_CB,scoreRRP_BB_NB_CB,scoreMNJ_BB_NB_Etot_CB,scoreMNJ_BB_NB_Elj_CB,scoreMNJ_BB_NB_Ee_CB,scoreMNJ_BB_NB_Ehb_CB,scoreEE_BB_NB_CB,scoreEC_BB_NB_CB,scoreSB_BB_Bt_CA,scoreSB_BB_B_CA,scoreSB_BB_NB_CA,scoreMDS_BB_NB_CA,scoreMDW_BB_NB_CA,scoreKP_BB_NB_CA,scoreRRP_BB_B_CA,scoreRRP_BB_NB_CA,scoreMNJ_BB_NB_Etot_CA,scoreMNJ_BB_NB_Elj_CA,scoreMNJ_BB_NB_Ee_CA,scoreMNJ_BB_NB_Ehb_CA,scoreEE_BB_NB_CA,scoreEC_BB_NB_CA,kd,prediction_label
best_model_560,3.68,1.06,2.51,3.14,-5.54,38.08,36.35,2.34,-0.61,8.02,5.1,4.02,-1.31,0.1,2.46,2.24,-48.12,-51.56,4.24,-0.79,3,0.3,10.4,11.31,10.87,1.62,-2.74,-8.27,-8.08,-0.05,-0.14,3.5,20.56,-17,-2,4.01,4.81,4.8,-15.7,-0.48,1.72,-1.77,-1.78,0.11,-0.1,2.78,15.4,6.59913721233174,6.50746564579383
best_model_2833,4.02,6.01,15.13,3.42,1.36,-550.06,-551.34,4.36,-3.08,6.6,0.94,1.94,1.82,6.48,1.4,3.46,-22.14,-25.26,3.77,-0.65,-1.12,-2.64,16.56,17.4,17.26,154.28,-9.76,16.88,17,0.16,-0.28,6.18,59.95,5,2,8.39,9.57,9,144.34,-1.4,2.48,-7.41,-7.5,0.2,-0.11,4.91,50.93,9.38552496743378,9.22120339861136
best_model_2074,-2.51,-1.92,2.1,0.14,-65.84,-401.14,-401.23,-0.04,0.13,5.68,-9.76,-2.61,11.09,8.52,-1.34,-0.12,-4.54,-4.54,0.04,-0.05,2.12,-6.02,12.65,13.54,13.22,40.8,-2.36,5.92,5.96,0.04,-0.08,2.77,18.22,2,-6,7.81,8.68,8.41,22.28,-3.5,1.12,-2.27,-2.25,0.02,-0.03,2.18,14.64,10.7216057316544,10.5831821390302
best_model_3640,-1.4,8.65,5.51,-0.92,-7.86,-426.21,-425.84,0,-0.36,1.12,-10.52,1.18,5.61,1.79,1.04,3.37,-27.54,-27.37,0,-0.17,-0.12,-11.12,36.03,39.66,38.02,28.22,-10.94,-93.69,-93.53,0.23,-0.39,10.72,54.69,23,17,19.11,22.69,21.62,-8.64,-9.58,3.72,-2.89,-3.11,0.4,-0.19,8.2,39.49,8.52134303082935,8.00443095432071
best_model_3191,59.08,101.47,94.47,-2.46,-1258.28,383.15,381.17,10.14,-8.17,97.3,40.94,35.25,69.32,59.89,-7.6,-672.86,-822.13,-822.62,9.39,-8.9,74.2,26.04,12.92,13.83,14.56,-15.78,-13.85,-294.39,-294.07,0.13,-0.45,5.68,38.91,16,40,4.94,5.73,6.13,-30.66,-9.39,-4.27,-109.62,-109.31,0.02,-0.34,4.29,27.67,5.68722145028224,6.33631190268102
best_model_2585,4.18,5.89,-2.82,2.98,-14.26,-4.37,-4.36,0.17,-0.18,16.54,11.9,3.58,7.17,3.24,2.34,6.16,-18.85,-18.72,0.16,-0.28,6.04,3.18,6.54,7.49,7.55,0.76,-3.08,11.61,11.58,0.06,-0.03,3.07,21.19,-17,-5,2.73,3.47,3.68,17.14,-2.66,1.87,-0.47,-0.6,0.16,-0.03,2.54,18.7,7.89136778115502,6.1854993108213
best_model_2597,-0.52,4.37,3.7,-0.38,2.28,0.96,0.96,0,0,3.66,2.9,,,,,,,,,,,,6.36,6.99,6.67,3.74,-1.34,-104.07,-103.94,-0.07,-0.06,3.26,21.28,-12,-3,2.78,3.51,3.14,-16.58,-2.06,1.92,0.27,0.29,0.02,-0.04,2.51,15.6,6.88481589231437,6.1914611597761
best_model_3096,5.53,54.78,47.37,1.64,-400.05,-7736.52,-7742,11.79,-6.31,58.74,4.2,4.99,57,43.76,-1.34,-234.93,-2698.35,-2707.55,13.12,-3.92,39.38,-0.18,10.42,11.65,12.2,-33.68,-18.85,-51.7,-51.21,0,-0.5,5.59,38.36,9,45,6.17,7.02,7.48,-45.04,-7.58,-4.5,-2.9,-2.61,-0.02,-0.26,4.7,29.7,6.22802561875814,6.05824004129497
best_model_371,0.3,-0.57,1.35,-0.72,1.25,-30.79,-32.52,2.26,-0.53,4.56,-2.2,2.6,3.17,0.46,0.2,5.23,4.77,3.04,1.85,-0.12,-0.56,-4.3,6.1,6.41,6.55,52.14,-1.55,-14.68,-14.86,0.31,-0.14,1.08,8.24,6,-1,4.04,3.76,4.15,19.82,-0.38,1.22,-4.85,-4.84,0.09,-0.1,0.66,5.11,12.2629904472427,12.6296906423631
best_model_1874,20.88,39.84,30.84,-0.88,-70.1,-547.82,-545.45,0.18,-2.55,17.58,3.8,2.3,23.65,15.31,-2.38,1.11,9.46,9.54,0,-0.08,13.62,2.64,19.76,22.24,20.77,48.36,-5.06,-21.27,-21.27,0.2,-0.2,5.55,30.18,16,-5,10.25,12.89,11.18,37.92,-5.63,2.85,-1.64,-1.72,0.18,-0.1,4.2,22.56,8.14483412939644,9.41911609184209
best_model_1204,-3.02,26.1,5.74,-1.68,-7.12,11.64,10.6,1.78,-0.74,18.28,3.68,-4.88,14.91,8.3,-2.32,6.45,6.05,4.55,1.84,-0.34,8.52,1.62,12.56,13.79,13.35,29.7,-0.91,-8.34,-8.62,0.44,-0.17,4.25,34.15,-4,3,4.45,5.74,5.36,15.6,-4.43,2.12,0.66,0.45,0.31,-0.1,3.26,25.7,9.34510377768129,9.18109610139728
best_model_1736,-1.18,-0.1,1.14,0.5,-67.04,-409.31,-411.01,1.54,0.15,5.68,-6.34,-3.61,-2.11,2.26,-1.24,-0.64,-3.11,-1.54,-1.55,-0.02,0.62,-5.38,12.5,13.33,13.05,42.9,-2.63,0.66,0.7,0.03,-0.07,2.87,18.26,4,-4,7.79,8.72,8.41,26.42,-3.56,1.21,-2.4,-2.39,0.02,-0.03,2.16,14.6,11.9525227963526,10.4219450973398
best_model_1853,14.68,18.41,20.34,-1,-22.2,-67.52,-67.33,-0.07,-0.13,18.6,8.5,-6.59,-2.23,-1.56,-4.38,-3.16,-6.64,-4.74,-1.77,-0.13,8.66,4.06,11,11.66,11.6,-4.18,-3.91,-23.33,-23.18,-0.02,-0.14,5.2,30.21,-3,-7,4.75,6.15,5.51,-2.76,-2.51,2.09,-1.6,-1.59,0.06,-0.06,4.13,25.97,7.43045983499783,8.72120438262797
best_model_2897,3.18,8.41,1.81,2.72,5.48,-15.34,-16.92,1.61,-0.03,9.66,5.78,0.14,1.32,1.17,0.2,2.07,7.81,7.82,0,-0.01,1.16,-2.12,33.77,36.87,35.95,12.94,-2.4,-109.16,-109.15,0.65,-0.66,12.61,86.86,-56,27,8.46,11.61,10.57,-57.92,-9.79,8.76,-7.85,-8.15,0.63,-0.33,8.98,60.73,5.44271645679548,5.53422852904187
best_model_3842,2.84,-1.43,0.23,1.7,0.81,-2.29,-3.94,2.17,-0.52,6.16,1.72,4.02,-1.31,0.1,2.46,1.53,-45.17,-48.59,4.21,-0.78,3,0.3,10.2,11.26,10.71,4.76,-2.74,21.44,21.61,-0.05,-0.11,3.54,20.73,-14,-2,3.69,4.67,4.49,-12.68,-0.48,1.74,-1.38,-1.41,0.13,-0.1,2.76,15.36,4.54586235345202,5.25301718784321
best_model_1220,-4.08,28.28,9.44,-2.2,-6.46,13.29,12.09,1.86,-0.67,15.16,0.82,-4.88,14.91,8.3,-2.32,6.39,3.47,1.99,1.83,-0.35,8.52,1.62,12.45,13.59,13.28,25.3,-0.96,-8.5,-8.76,0.43,-0.18,4.2,33.91,-5,2,4.88,6.1,5.77,15,-4.43,2.12,0.47,0.28,0.3,-0.11,3.22,25.64,8.96496092053843,9.2151843913127
best_model_1167,-1.36,28.81,10.16,-1.14,-4.7,6.91,5.81,1.77,-0.67,16.4,1.54,-4.88,14.91,8.3,-2.32,6.28,3.45,1.98,1.83,-0.35,8.52,1.62,12.25,13.49,13.02,27.3,-1.04,-5.66,-5.85,0.36,-0.16,4.42,34.79,-5,0,4.53,5.77,5.36,13.44,-4.35,2.16,1.48,1.3,0.28,-0.1,3.45,26.23,8.57520929222753,9.31975493470431
best_model_4293,3.66,0.98,4.84,-0.44,3.49,-48.08,-51.23,4,-0.85,0.72,-3.6,2.12,0.18,0.17,-1.14,6.34,-8.17,-9.81,1.89,-0.26,-1.4,-3.96,5.5,6.37,5.92,49.08,-2.15,-50.54,-50.86,0.49,-0.17,0.78,8.7,-10,-2,3.65,3.97,3.97,22.92,-0.44,1.11,-4.53,-4.68,0.24,-0.09,0.46,5.51,4.12943768996961,6.57832907222428
best_model_1900,-1.48,-3.35,3.46,1.54,-39.41,-629.5,-629.13,-0.04,-0.32,2.3,-13.24,-2.24,10.47,8.54,-0.62,-1.65,-87.13,-86.99,0.03,-0.17,-1.88,-8.82,12.56,13.47,13.11,45.78,-2.61,2.45,2.47,0.06,-0.08,2.84,18.23,5,-6,7.75,8.7,8.4,26.88,-3.51,1.24,-2.06,-2.05,0.02,-0.03,2.18,14.35,8.43027876682588,8.24745859832697
best_model_429,0.74,8.57,4.84,0.14,-34.99,-36.72,-34.61,-1.93,-0.18,2.76,4.4,1.08,10.49,5.74,0.46,4.65,-0.57,-0.55,0,-0.03,1.96,4.44,14.51,15.66,15.6,51.9,-3.19,-35.85,-36.11,0.5,-0.24,3.41,26.95,7,1,4.38,5.22,5.67,14.78,-1.04,2.5,-3.99,-4.15,0.28,-0.12,2.5,18.13,4.39714763352149,4.78683229430675
best_model_1376,-3.08,19.59,12.2,-1.56,8.79,4.66,2.71,1.97,-0.02,9.3,-2.02,-3.94,5.05,3.03,-3.16,7.63,-5.86,-5.89,0.08,-0.06,8.02,-1.98,9.72,10.88,10.5,44.56,-1.42,-16.83,-17.02,0.35,-0.16,4.58,34.13,-8,5,4.21,5.45,4.91,20.5,-1.39,2.08,-0.61,-0.95,0.43,-0.09,3.32,24.77,10.6970421189752,8.84431736706342
best_model_2706,4.26,5.61,14.99,3.3,-1.43,-733.8,-734.74,4.39,-3.46,8.78,3.6,1.94,1.82,6.48,1.4,3.18,-24.38,-27.48,3.79,-0.68,-1.12,-2.64,17.43,18.37,18.17,153.34,-7.87,-2.29,-2.23,0.22,-0.28,6.14,58.89,6,-1,8.17,9.21,8.79,138.7,-1.5,2.34,-7.56,-7.62,0.17,-0.11,4.83,49.54,8.99837907077725,9.19946078782075
best_model_2059,21.46,34.89,24.82,-1.38,-52.35,38.63,38.83,0.18,-0.37,18.1,3.58,2.94,17.11,7.65,-2.64,3.96,10.87,10.84,0,0.04,13.58,1.34,20.19,22.68,21.2,43.08,-5.04,-24.62,-24.62,0.2,-0.2,5.62,30.21,18,-3,10.58,13.21,11.51,39.14,-5.55,2.87,-1.66,-1.74,0.18,-0.1,4.25,22.92,11.0394463742944,10.9509987692392
best_model_216,0.18,3.86,1.18,0.74,-2.35,8.87,9.19,0,-0.32,1.24,-0.04,2.06,-0.26,1.71,1.1,4.94,-6.06,-5.87,0,-0.19,4.5,2.56,19.21,20.05,20.25,50.5,-4.47,-60.64,-60.83,0.51,-0.32,5.26,31.85,3,0,7.61,8.39,8.68,24.5,-4.47,1.64,-8.77,-9.01,0.44,-0.19,3.87,22.43,4.22108814589666,4.06476905746559
best_model_240,0.34,8.29,2.53,0.52,-4.68,-37.11,-36.4,-0.33,-0.38,9.58,3.08,0.54,7.18,3.76,-0.38,4.21,-16.29,-15.86,-0.41,-0.02,2.42,-0.82,16.63,18.22,17.66,-2.32,-2.43,-1.52,-1.91,0.54,-0.15,5.55,36.71,-28,3,6.98,8.41,8.18,-14.64,-0.87,2.82,-3.03,-3.33,0.41,-0.11,4.13,27.25,6.63707642205819,6.18901734730423
best_model_3485,21.51,28.48,23.85,1.86,-4.43,26.35,24.43,2.52,-0.6,7.7,6.42,3.55,14.71,10.96,0.52,1.33,84.26,82.1,2.28,-0.12,11.16,11.02,0.51,0.44,0.47,-0.58,-0.28,-1.53,-1.56,0.05,-0.02,0.36,3.13,1,-1,0.64,0.71,0.65,-1.1,-0.28,0.28,-0.46,-0.47,0.01,-0.01,0.3,2.28,4.76869170646982,4.54833699887699
best_model_3290,8.82,5.87,3.27,6,-18.84,-17.7,-19.3,1.92,-0.32,18.76,15.3,4.08,8,5.61,3.22,9.45,-12.87,-14.38,1.88,-0.36,6.46,0.1,5.99,6.43,6.58,-23.68,-1.2,-6.55,-6.55,0.1,-0.1,4.58,30.83,-24,7,1.2,1.98,1.92,-20.64,-3.35,2.2,2.93,2.83,0.17,-0.07,3.6,24.76,6.17281285280069,6.62243831552806
best_model_2849,2.97,27.14,15.46,1.96,-1.88,11.23,5.59,5.84,-0.2,3.36,2.1,-1.06,6.89,6.67,-0.4,-4.52,1.69,0.04,1.68,-0.03,2.54,0.32,2.87,2.8,2.78,19.3,-0.68,-5.32,-5.24,-0.03,-0.05,0.92,8.68,-22,2,0.85,0.76,0.66,12.96,-0.46,1.01,-3.42,-3.37,-0.01,-0.05,0.63,6.39,4.02892705167173,5.48319194816891
best_model_1633,-3.01,-0.39,2.75,-1.56,-20.31,-207.22,-205.29,-0.06,-1.87,13.64,4.18,-5.05,-1.15,-3.71,-1.26,-4.85,-56.39,-53.99,-1.76,-0.64,5.02,2.64,11.42,12.1,12.01,-2.22,-4.29,21.6,21.66,0.02,-0.08,5.29,30.67,-6,-7,4.78,6.09,5.47,-2.52,-2.74,2.24,1.57,1.56,0.06,-0.05,4.13,25.81,5.95360399478941,6.38747561873429
best_model_1870,15.03,11.75,19.89,-0.68,-73.88,17.12,17.3,-0.06,-0.12,21.96,7.36,-5.79,-4.97,-0.8,-4.02,-5.51,23.84,25.72,-1.76,-0.11,12.12,1.72,12.03,12.84,12.69,0.72,-3.51,11.68,11.78,0,-0.1,5.45,31.64,-3,-6,4.78,6.09,5.47,-3.36,-2.53,2.23,0.86,0.86,0.06,-0.06,4.15,26.06,9.61087798523665,8.14665467646968
best_model_1295,-3.6,27.9,7.31,-1.84,-6.87,8.54,7.32,1.84,-0.63,13.26,-0.56,-4.88,14.91,8.3,-2.32,6.62,4.29,2.8,1.83,-0.34,8.52,1.62,12.58,13.94,13.48,27.54,-1.1,-7.06,-7.35,0.47,-0.18,4.24,33.93,-6,3,4.54,5.77,5.46,13.38,-4.3,2.08,0.52,0.33,0.3,-0.11,3.25,25.44,8.26611680416848,9.14377527517147
best_model_289,338.25,368.55,349.27,2.76,-86.12,266.55,269,-0.06,-2.4,103.32,44.82,381.32,407.49,392.82,-1.96,-195.7,-1305.7,-1301.03,0.87,-5.55,81.32,13.88,9.46,10.44,9.89,12.22,-4.45,-35.01,-35.12,0.3,-0.19,4.35,25.91,,,5.16,6.17,5.48,-7.68,0,2.48,-5.79,-5.81,0.12,-0.1,3.52,21.49,7.33592053842814,7.36268792069934
best_model_3185,14.72,53.09,58.26,-7.86,-757.51,-1660.97,-1663.78,9.5,-6.7,80.04,12.54,29.49,53.08,54.02,-5.26,-415.55,-1168.05,-1171.84,8.38,-4.59,54.1,0.1,11.87,13.3,13.65,-36.24,-19.49,-292.41,-291.84,0.11,-0.68,5.81,38.61,5,42,6.74,7.76,7.87,-33.04,-7.89,-3.38,-151.12,-150.69,0,-0.43,5.04,32.08,5.83459574468085,6.27778986045914
best_model_1443,4.96,22.44,19.11,3.34,-4.37,-110.82,-114.81,5.36,-1.37,7.06,2.74,-2.22,5.96,7.32,-1.7,-3.17,-32.18,-31.42,0.09,-0.85,2.18,-1.92,11.12,12.97,11.92,50.56,-1.47,-8.49,-8.71,0.36,-0.14,4.76,32.51,13,12,5.1,6.75,5.84,20.5,-1.01,2.63,0.82,0.53,0.39,-0.1,3.73,22.82,5.46753582283977,5.81279276293004
best_model_3089,6.36,3.89,-2.04,4.06,-19.59,-29.9,-31.52,2.03,-0.41,19.24,15.56,3.98,9.69,6.03,3.04,10.04,-15.01,-16.51,1.89,-0.4,8.76,3.04,5.79,6.15,6.32,-24.26,-0.99,-16.28,-16.27,0.1,-0.1,4.54,30.59,-26,6,1.2,2.05,1.93,-20.56,-3.46,2.13,2.8,2.68,0.19,-0.07,3.6,24.69,6.84343074250977,6.99873877461972
best_model_3351,7.38,3.08,2.03,3.94,-11.05,41.32,39.34,2.22,-0.24,17.32,16.22,3.8,6.58,3.34,2.14,10.01,-11.32,-13.09,2.08,-0.3,7.86,3.96,6.27,6.85,6.98,-27.56,-1.19,-12.97,-12.99,0.14,-0.11,4.61,30.81,-21,10,1.24,2.18,2,-18.88,-3.49,2.1,2.84,2.73,0.19,-0.07,3.63,25.08,6.97755319148936,7.21068298304231
best_model_3121,7.74,5.56,3.48,3.82,-21.5,-51.63,-53.32,2.07,-0.38,18.76,16.88,3.98,9.69,6.03,3.04,9.71,-16.05,-17.58,1.93,-0.4,8.76,3.04,5.95,6.4,6.66,-29.12,-1.4,-14.87,-14.88,0.12,-0.1,4.55,30.42,-23,7,1.15,2.04,1.89,-22.04,-3.52,2.23,2.44,2.32,0.19,-0.07,3.67,24.77,8.39642683456361,8.08168136153868
best_model_3712,61.67,84.43,79.32,2.88,-272.58,-16045.81,-16031.03,10.2,-24.98,121.66,92.52,226.31,252.81,262.86,-5.4,-228.16,-1422.35,-1425.78,14.13,-10.7,97.3,66.44,14.01,15.36,15.47,31.72,-5.87,-67.22,-67.17,0.34,-0.39,8.84,48.1,,,3.91,4.97,5.03,-19.78,0,5.1,-0.13,-0.09,0.1,-0.14,6.8,35.53,4.87854667824577,4.52206396714946
best_model_4121,4.24,7.98,7.92,2.56,-11.37,16.37,15.61,1.6,-0.84,5.66,1.3,1.56,2.32,4.43,1.34,-9.22,160.81,160.05,-0.09,0.85,4.34,0.36,14.23,15.52,14.68,32.16,-3.46,-21.13,-20.88,-0.08,-0.18,5.78,37.25,7,-2,4.89,6.46,5.67,12.1,-0.92,1.79,-2.23,-2.08,-0.06,-0.09,4.32,29.65,5.61877637863656,5.84289195482699
best_model_2119,-1.49,-0.15,3.92,0.86,-67.32,-4540.75,-4540.76,-0.04,0.05,6.32,-8.8,-2.79,10.1,8.46,-1.16,-0.63,3.59,3.62,0.02,-0.05,2.04,-5.9,12.41,13.34,13,41.16,-3.21,17.55,17.58,0.04,-0.08,2.77,17.81,7,-5,7.79,8.72,8.4,25.74,-3.67,1.22,-2.73,-2.72,0.02,-0.03,2.11,14.42,9.56691185410334,9.06769523504657
best_model_205,1.5,12.36,4.48,0.18,-56.39,-19.78,-18.84,0.13,-1.07,7.08,-0.08,-0.94,1,-3.22,-1.68,8.34,0.12,0.03,0.25,-0.17,3.82,-1.44,4.88,5.42,5.07,18.92,-1.73,-22.74,-22.8,0.19,-0.13,2.51,15.85,-9,1,1.71,1.71,1.89,-5.84,-2.36,1.18,-2.17,-2.17,0.05,-0.06,1.5,10.17,10.6001502388189,11.1092801079562
best_model_1603,-6.98,-2.38,-1.21,-2.8,-38.59,-218.66,-217.73,0,-0.93,2.04,-16.58,-1.84,2.41,2.39,0.32,1.81,-49.38,-48.83,0,-0.55,3.94,-9.28,15,16.96,16.64,49.22,-3.24,-20.38,-20.27,0.17,-0.28,5.71,43.57,10,8,5.64,7.22,6.89,19.64,-4.18,1.57,2.18,2.27,0.06,-0.15,4.89,33.43,8.45440859748155,8.21895538492406
best_model_3125,6.56,5.91,3.29,3.88,-18.41,-1.03,-2.7,2.01,-0.34,16.48,15.62,3.98,9.69,6.03,3.04,9.83,-15.17,-16.69,1.9,-0.38,8.76,3.04,5.65,6.03,6.23,-25.58,-1.23,-11.86,-11.85,0.08,-0.1,4.51,29.66,-21,11,1.2,2.07,1.96,-18.68,-3.54,2.21,2.36,2.25,0.19,-0.07,3.65,24.84,8.29953495440729,7.63718385153939
best_model_1860,-1.77,-0.01,0.34,-1,-27.47,224.09,224.32,-0.07,-0.16,19.82,10.7,-6.46,-3.98,-4.12,-4.2,-5.57,27.01,28.93,-1.78,-0.13,10.48,4.58,11.58,12.31,12.21,-2.94,-4.13,-12.44,-12.32,0.02,-0.14,5.34,31.26,-6,-7,4.78,6.07,5.52,-3.82,-2.74,2.19,-0.15,-0.15,0.06,-0.06,4.15,26.12,6.90184628745115,8.23169253155091
best_model_1170,-3.78,27.61,7.28,-3.1,-10.45,0.29,-0.83,1.86,-0.73,16.5,1.96,-3.7,15.27,8.43,-1.82,6.94,3.33,1.96,1.74,-0.37,8.52,1.44,11.78,12.82,12.57,26.16,-1.3,-11.9,-12.09,0.38,-0.19,4.2,33.8,-6,4,4.47,5.67,5.34,10.4,-4.42,2.08,0.38,0.26,0.23,-0.11,3.21,25.58,9.1921641337386,7.65892861979555
best_model_3208,7.52,7.95,5.13,4.94,-18.11,-20.62,-22.28,2.09,-0.43,16.94,15.46,3.86,8.88,5,2.94,9.37,-15.05,-16.55,1.89,-0.39,6.88,1.58,6.46,6.79,7.06,-26.08,-1.16,-8.19,-8.17,0.09,-0.11,4.55,30.07,-15,8,1.22,2.01,1.93,-20.7,-3.6,2.18,2.63,2.53,0.17,-0.07,3.72,25.27,8.08952192792011,7.71985569571703
best_model_588,5.42,5.53,7.83,4.26,-4.48,42.29,39.06,3.91,-0.68,8.2,5.88,4.06,-1.33,0.08,2.6,1.88,-46.14,-49.55,4.21,-0.8,3.36,-0.62,11.05,12.36,11.73,16.68,-2.69,-26.88,-26.82,0.1,-0.16,3.57,20.95,-14,-2,4.02,5.13,4.91,-6.42,-0.63,1.37,-5.3,-5.43,0.25,-0.12,2.77,15.4,6.12966348241424,5.93823222973219
best_model_3004,1.2,-11.53,-8.25,0.54,1.12,-26.58,-26.04,0,-0.54,-7.7,-9.62,2.86,-7.87,-0.38,2.56,0.23,-31.65,-31.33,0,-0.32,-2.68,-5.12,21.94,23.37,23.16,134.5,-8.94,1.35,1.36,0.22,-0.24,10.69,86.25,-8,-5,11.2,12.43,11.98,123.32,-3.44,4.65,-6.9,-7.02,0.23,-0.12,8.9,75.21,10.5357034303083,10.6683570697832
best_model_4184,0.12,-1.25,-1.36,-1.16,-32.67,8.54,7.26,1.97,-0.7,12.9,4.5,3.9,2.19,-1.98,0.8,6.94,1.06,1.18,0,-0.12,7.2,2.76,6.15,7,6.75,25.72,-3.29,-11.52,-11.69,0.38,-0.21,4.01,29.3,2,7,3.08,3.24,3.63,19.62,-4.53,1.87,-1.13,-1.38,0.33,-0.08,3.38,24.93,7.84022492401216,7.71952528536789
best_model_4134,1.9,6.24,4.98,0.26,11.45,1,-0.24,1.39,-0.15,8.56,-3.24,-1.82,-6.87,-0.19,-1.62,7.47,0.01,0.23,-0.17,-0.04,2.4,-2.6,6.66,6.74,6.81,3.08,-0.82,-13.83,-13.68,-0.03,-0.12,2.61,13.93,-17,-4,2.39,2.56,2.75,-4.62,-0.41,1.45,-2.73,-2.77,0.12,-0.08,1.81,10.12,7.58366044290057,6.87730291435318
best_model_4089,-3.88,8.11,5.23,-1.42,-14.94,-147.49,-144.45,-1.84,-1.2,9.62,-5.88,2.7,4.05,6.56,2.16,4.44,-29.09,-27.07,-1.6,-0.42,-1.12,-4.98,5.23,6.01,6.2,-3.88,-2.22,-10.14,-10.03,-0.01,-0.1,2.21,14.46,-7,-8,1.75,2.34,2.59,-17.04,-1.87,0.7,-8.99,-8.91,-0.02,-0.06,1.64,9.75,6.27953712548849,6.84766500657712
best_model_2001,22.45,32.19,29.66,-0.44,-49.85,-694.01,-691.18,0.18,-3,16.26,2.92,2.92,13.4,10.09,-2.1,3.29,7.99,8.15,0,-0.17,13.56,-0.02,20.24,22.73,21.21,43.86,-5.57,-26,-25.98,0.18,-0.21,5.52,29.57,18,-5,10.18,12.8,11.08,37.08,-5.55,2.79,-1.62,-1.7,0.18,-0.1,4.21,22.47,9.72178679982632,10.0714581208389
best_model_1655,41.86,55.26,41.82,3.78,-51.46,-946.29,-943.28,0.18,-3.19,13.1,-2.82,7.22,21.3,8.25,2.34,2.47,-0.82,-0.61,0,-0.2,8.52,-5.68,19.26,21.73,20.28,53.2,-5.23,-16.87,-16.87,0.2,-0.2,5.5,29.46,18,-3,10.29,12.93,11.2,39.58,-5.63,2.83,-1.71,-1.79,0.18,-0.1,4.24,22.71,10.1122514112028,8.0565409716243
best_model_66,3.26,27.14,6.91,2.58,-4.93,-53.09,-57.38,5.06,-0.77,1.48,-1.36,-1.1,-1.37,-2.54,-0.78,2.72,-3.7,-3.6,0,-0.09,-0.28,-1.74,8.77,9.62,9.2,30.56,-2.48,-17.39,-17.48,0.26,-0.17,4.49,29.57,6,2,3.92,4.3,4.35,9.04,-1.13,2.09,-2.47,-2.37,-0.01,-0.1,3.57,23.7,9.20524967433782,8.44546720116571
best_model_116,1,8.62,2.01,0.48,-63.37,-88.48,-87.31,0.23,-1.39,5.62,-0.12,1.24,6.28,0.39,0.26,8.29,-1.8,-1.86,0.28,-0.22,2,-0.8,5.66,6.06,5.88,19.84,-1.56,-12.63,-12.64,0.13,-0.12,2.51,16.1,-11,2,1.34,1.34,1.62,-6.34,-2.55,1.11,-2.25,-2.23,0.04,-0.06,1.46,9.97,13.9560920538428,9.42537270470179
best_model_1105,-4.52,29.07,9.39,-2.24,-6.56,4.18,3.07,1.83,-0.71,15.78,2.5,-4.24,13.66,7.19,-2.24,6.87,5.16,3.66,1.83,-0.32,8.82,1.74,12.23,13.39,13.03,26.96,-2.04,-75.2,-75.37,0.41,-0.25,4.26,34.18,-10,5,4.49,5.65,5.33,13.7,-4.02,2.08,1.03,0.87,0.26,-0.1,3.24,25.64,7.64643942683456,8.54012561303383
best_model_173,2.38,14.32,5.28,1.04,-59.68,-111.85,-110.6,0.22,-1.46,5.7,1.3,1.9,3.82,-3.75,0.7,8.21,1.27,1.23,0.28,-0.24,1.14,0.66,4.91,5.19,5,21.9,-1.88,-8.83,-8.85,0.14,-0.12,2.48,15.68,-9,1,1.71,1.69,1.93,-7.22,-2.51,1.14,-2.29,-2.27,0.03,-0.06,1.46,10.23,8.22036778115502,9.75773660400563
best_model_4173,4.16,10.82,4.62,3.9,-8.25,-124.05,-127.2,3.96,-0.82,3.1,2,0.78,7.61,0.29,0.94,3.85,-26.62,-28.44,2.09,-0.26,0.36,0.56,9.97,11.78,10.64,26.14,-0.96,-10.49,-10.49,0.21,-0.2,3.45,24.73,-32,0,5.23,6.46,6,5.82,-0.66,2.1,-8.97,-9,0.2,-0.17,2.44,18.83,5.15397307859314,5.44713517334494
best_model_961,0.64,-1.21,4.19,2.42,-12.86,-153.78,-152.64,0,-1.13,6.24,-3.1,0.12,-4.22,-0.15,0.16,2.38,-4.46,-4.44,0,-0.02,0.2,0.46,19.26,21.34,20.29,3.7,-3.59,-21.18,-21.46,0.46,-0.18,5.51,32.58,-20,0,6.26,8.08,7.34,-21.62,-4.49,2.72,-2.58,-2.79,0.29,-0.09,3.76,21.41,6.85263742943986,6.85263736010944
