protein_id,kd,prediction_label
best_model_712,16.176785,16.17678451538086
best_model_713,14.361963,14.361963272094727
best_model_714,15.088476,15.088476181030273
best_model_715,17.024437,16.541215896606445
best_model_716,17.30554,17.115535736083984
best_model_717,7.986565,15.85859387397766
best_model_718,13.430248,13.430248260498047
best_model_719,15.3296385,15.329638481140137
best_model_720,9.883685,9.883685111999512
best_model_721,11.779498,16.82532330115636
best_model_722,11.493123,11.493123054504395
best_model_723,10.286213,10.286212921142578
best_model_724,17.42743,16.409786224365234
best_model_725,16.459179,16.17890739440918
best_model_726,8.1084,13.971323611736297
best_model_727,13.430248,13.430248260498047
best_model_728,14.8455305,14.84553050994873
best_model_729,9.319039,9.319039344787598
best_model_730,10.93071,14.118554997444154
best_model_731,11.258284,15.079746616681419
best_model_732,9.92369,9.923689842224121
best_model_733,18.597418,18.031293869018555
best_model_734,18.556501,17.510661125183105
best_model_735,13.795708,13.74046713590622
best_model_736,14.361963,14.361963272094727
best_model_737,16.13626,16.71918757915497
best_model_738,10.448215,13.993212413787841
best_model_739,12.867722,12.867721557617188
best_model_74,22.427015,22.42701530456543
best_model_740,12.142159,12.142159461975098
best_model_741,10.608707,12.919002847671509
best_model_742,18.435795,21.198081970214844
best_model_743,19.930273,19.930273056030273
best_model_744,15.935774,15.935773849487305
best_model_745,16.176785,16.71599260965985
best_model_746,19.806974,20.800132751464844
best_model_747,12.304789,24.412145614624023
best_model_748,17.913862,17.913862228393555
best_model_749,19.28343,17.129530900319416
best_model_75,22.568426,22.56842613220215
best_model_750,19.847797,21.512235641479492
best_model_751,13.757241,16.378226280212402
best_model_752,13.675749,16.760549545288086
best_model_753,16.337496,17.52402663230896
best_model_754,19.847797,22.540461540222168
best_model_755,15.654362,17.430524826049805
best_model_756,18.556501,20.444602966308594
best_model_757,12.706948,14.521753072738647
best_model_758,14.079476,18.158315658569336
best_model_759,19.445114,22.04655011494953
best_model_76,22.308012,22.308012008666992
best_model_760,14.927208,16.85104751586914
best_model_761,14.522757,16.835893630981445
best_model_762,11.98133,15.008493900299072
best_model_763,15.41006,16.760048627853394
best_model_764,15.209837,15.209836959838867
best_model_765,13.757241,13.757241249084473
best_model_766,12.706948,12.706948280334473
best_model_767,12.829694,12.829693794250488
best_model_768,15.611278,15.61127758026123
best_model_769,11.81945,17.75641051371892
best_model_77,20.891684,20.89168357849121
best_model_770,16.499355,15.311647777557374
best_model_771,15.654362,16.463240580558775
best_model_772,12.022086,12.022086143493652
best_model_773,13.068823,16.80938278992971
best_model_774,18.556501,18.556501388549805
best_model_775,13.031609,13.031608581542969
best_model_776,14.683011,16.844755862553914
best_model_777,20.253262,20.25326156616211
best_model_778,15.128554,15.128554344177246
best_model_779,20.655607,16.27344493707021
best_model_78,22.912521,22.912521362304688
best_model_780,10.650036,10.650035858154297
best_model_781,11.454657,16.918524281978605
best_model_782,10.68875,10.688750267028809
best_model_783,18.391123,16.385118956565858
best_model_784,16.013735,16.013734817504883
best_model_785,13.189572,17.82824433962504
best_model_786,14.2807255,16.95654497385025
best_model_787,12.2242365,12.224236488342285
best_model_788,14.402497,16.75975910981496
best_model_789,15.450266,16.512223920822144
best_model_79,22.600584,22.600584030151367
best_model_790,14.44287,14.442870140075684
best_model_791,15.611278,16.79498721122742
best_model_792,16.499355,15.311647777557374
best_model_793,13.2332945,15.285762313206993
best_model_794,15.289544,15.289544105529785
best_model_795,16.499355,16.49935531616211
best_model_796,11.81945,11.819450378417969
best_model_797,11.537218,11.53721809387207
best_model_798,14.44287,14.442870140075684
best_model_799,12.2242365,17.63700361410777
best_model_8,18.757553,18.757553100585938
best_model_80,22.675194,22.675193786621094
best_model_800,15.246802,15.24680233001709
best_model_801,12.304789,12.304788589477539
best_model_802,14.804372,15.643055631319683
best_model_803,16.620623,16.620622634887695
best_model_804,12.464844,12.46484375
best_model_805,16.337496,16.88992625315984
best_model_806,15.450266,15.450265884399414
best_model_807,14.804372,14.80437183380127
best_model_808,20.16365,20.163650512695312
best_model_809,21.303083,21.303083419799805
best_model_81,22.851898,22.23090453147888
best_model_810,20.524414,20.5244140625
best_model_811,21.267994,18.041560571193695
best_model_812,22.763487,22.763486862182617
best_model_813,23.846832,23.846832275390625
best_model_814,21.169554,21.169553756713867
best_model_815,24.539978,21.477253572940825
best_model_816,25.65694,21.708037678400675
best_model_817,26.172405,26.172405242919922
best_model_818,21.69085,17.505682183901467
best_model_819,22.237394,22.237394332885742
best_model_82,22.718367,20.958325805664064
best_model_820,21.217562,18.0446041059494
best_model_821,22.283913,17.191793031692505
best_model_822,23.131212,17.87304066578547
best_model_823,23.536676,23.53667640686035
best_model_824,23.02585,17.795547512372334
best_model_825,23.02585,23.025850296020508
best_model_826,23.248995,15.390411856969196
best_model_827,22.689379,22.68937873840332
best_model_828,12.7508,12.750800132751465
best_model_829,9.903487,9.903487205505371
best_model_83,23.08348,23.083480834960938
best_model_830,10.349774,10.349774360656738
best_model_831,9.903487,12.899510164260864
best_model_832,10.982297,10.98229694366455
best_model_833,9.903487,9.903487205505371
best_model_834,9.903487,9.903487205505371
best_model_835,11.800608,11.462073984146118
best_model_836,10.231992,11.502347574234008
best_model_837,9.903487,12.01296082496643
best_model_838,10.724468,10.724468231201172
best_model_839,11.959212,11.959212303161621
best_model_84,22.740671,22.740671157836914
best_model_840,13.720201,11.702496690750122
best_model_841,12.785892,11.175556440353393
best_model_842,14.326336,14.326335906982422
best_model_843,14.954945,14.954944610595703
best_model_844,14.5494795,15.391870757738747
best_model_845,13.410046,14.946562719345092
best_model_846,14.614018,14.614018440246582
best_model_847,15.3296385,15.238673601150513
best_model_848,13.027053,13.027052879333496
best_model_849,12.092744,16.102138261795048
best_model_85,21.132738,21.13273811340332
best_model_851,15.143536,15.143535614013672
best_model_852,22.555847,22.55584716796875
best_model_853,20.971727,17.314589096341816
best_model_854,13.553146,13.553146362304688
best_model_855,13.553146,13.553146362304688
best_model_856,14.172186,13.178101444244385
best_model_857,13.479038,13.381262221336364
best_model_858,12.246895,13.981167335510253
best_model_859,12.429216,13.489981989860535
best_model_86,22.283913,21.870737113952636
best_model_860,11.723646,11.72364616394043
best_model_861,11.512925,14.580817370414733
best_model_862,12.684109,12.68410873413086
best_model_863,12.429216,12.429216384887695
best_model_864,14.377629,14.377629280090332
best_model_865,14.508657,14.508657455444336
best_model_866,15.530309,15.530308723449707
best_model_867,15.71263,15.712630271911621
best_model_868,15.424949,15.424948692321777
best_model_869,15.242627,15.242627143859863
best_model_87,21.510723,21.510723114013672
best_model_870,9.433484,9.433484077453613
best_model_871,14.865333,14.86533260345459
best_model_872,17.32207,17.32206916809082
best_model_873,12.716898,12.716897964477539
best_model_874,18.015215,18.015214920043945
best_model_875,18.015215,18.015214920043945
best_model_876,15.481519,15.341661930084229
best_model_877,16.879522,16.24239730834961
best_model_878,17.794743,17.794742584228516
best_model_879,8.995229,8.99522876739502
best_model_88,22.332705,22.332704544067383
best_model_880,15.325103,14.916880130767822
best_model_881,15.201805,15.341661930084229
best_model_882,15.605272,16.24239730834961
best_model_883,16.649124,17.794742584228516
best_model_884,12.8992195,8.99522876739502
best_model_885,14.508657,14.916880130767822
best_model_886,21.416412,21.416412353515625
best_model_887,21.07994,21.079940795898438
best_model_888,20.94641,20.946409225463867
best_model_889,21.23409,21.23409080505371
best_model_89,22.129763,22.129762649536133
best_model_890,20.460901,20.460901260375977
best_model_891,19.693645,19.693645477294922
best_model_892,19.442331,19.442331314086914
best_model_893,19.49949,18.552756276130676
best_model_894,19.806974,19.806974411010742
best_model_895,24.600887,24.600887298583984
best_model_896,25.113325,25.113325119018555
best_model_897,24.053074,24.05307388305664
best_model_898,24.014713,24.014713287353516
best_model_899,21.18848,23.283303108215332
best_model_9,15.50291,15.502909660339355
best_model_90,21.733868,20.81271795272827
best_model_900,22.733181,22.73318099975586
best_model_901,24.448809,24.448808670043945
best_model_902,23.335096,23.33509635925293
best_model_903,23.858261,23.858261108398438
best_model_904,23.977768,23.977767944335938
best_model_905,22.495222,23.288737144470215
best_model_906,23.204977,23.20497703552246
best_model_907,22.620386,22.95269365310669
best_model_908,22.219376,22.71345462322235
best_model_909,23.295038,23.2950382232666
best_model_91,20.076162,20.076162338256836
best_model_910,23.749456,23.74945640563965
best_model_911,23.207373,23.207372665405273
best_model_912,22.877432,22.877431869506836
best_model_913,23.574032,23.574031829833984
best_model_914,22.877432,22.877431869506836
best_model_915,22.537271,23.437830476760865
best_model_916,22.771208,22.771207809448242
best_model_917,23.94967,23.312629833221436
best_model_918,19.96246,23.170168924331666
best_model_919,23.481558,23.481557846069336
best_model_92,22.689379,22.68937873840332
best_model_920,23.874483,23.874483108520508
best_model_921,22.921492,22.921491622924805
best_model_922,12.594681,13.336540451049805
best_model_923,15.298316,15.29831600189209
best_model_924,9.028019,9.028018951416016
best_model_925,15.307165,15.307165145874023
best_model_926,10.795086,13.763037885824838
best_model_927,14.413347,14.6409583568573
best_model_928,17.196905,17.1969051361084
best_model_929,14.754559,13.872054362297058
best_model_93,23.523432,23.5234317779541
best_model_930,9.808177,9.80817699432373
best_model_931,14.557848,14.55784797668457
best_model_932,17.034386,16.292135729789734
best_model_933,14.060133,14.06013298034668
best_model_934,12.075045,12.075044631958008
best_model_935,14.726813,13.709339084625244
best_model_936,14.391764,14.391763687133789
best_model_937,13.227724,13.227724075317383
best_model_938,16.811243,16.811243057250977
best_model_939,14.271217,14.271217346191406
best_model_94,21.96114,21.961139678955078
best_model_940,11.804616,14.182676391601563
best_model_941,10.6800165,10.68001651763916
best_model_942,12.562748,12.562747955322266
best_model_943,12.796663,12.796663284301758
best_model_944,17.832893,17.83289337158203
best_model_945,17.196905,14.450869913101196
best_model_946,16.791441,14.917190046310425
best_model_947,14.384672,14.504951314926148
best_model_948,12.023751,13.950848488807678
best_model_949,15.143536,15.143535614013672
best_model_95,19.370012,19.370012283325195
best_model_950,18.22183,15.287687587738038
best_model_951,16.676712,16.676712036132812
best_model_952,15.961092,15.961091995239258
best_model_953,19.241661,19.241661071777344
best_model_954,15.753452,15.75345230102539
best_model_955,18.015215,15.393099794387817
best_model_956,19.19721,19.19721031188965
best_model_957,14.356795,14.358516693115234
best_model_958,13.592367,15.236234776973724
best_model_959,16.474771,16.71599260965985
best_model_96,21.822878,19.08961757183075
best_model_960,13.410046,13.410045623779297
best_model_961,15.781624,15.781623840332031
best_model_962,18.708363,19.119168814023336
best_model_963,12.311433,12.311432838439941
best_model_964,15.285187,15.526973865032197
best_model_965,11.8696,14.51682606458664
best_model_966,16.460587,16.460586547851562
best_model_967,16.022785,16.022785186767578
best_model_968,14.757119,14.757119178771973
best_model_969,15.201805,15.201805114746094
best_model_97,20.476406,20.47640609741211
best_model_970,15.832916,14.848903532028197
best_model_971,20.627956,20.62795639038086
best_model_972,14.360238,14.358516693115234
best_model_973,17.391062,19.241661071777344
best_model_974,12.429216,15.826433506011963
best_model_975,12.684109,12.68410873413086
best_model_976,10.724468,10.724468231201172
best_model_977,16.852064,16.85206413269043
best_model_978,15.855731,15.711447277069091
best_model_979,14.395329,14.395329475402832
best_model_98,17.768356,17.768356323242188
best_model_980,14.8943205,14.316337471008302
best_model_981,13.227724,13.227724075317383
best_model_982,23.718998,23.718997955322266
best_model_983,23.212181,23.212181091308594
best_model_984,23.718998,23.718997955322266
best_model_985,13.479038,12.507177352905273
best_model_986,23.718998,23.718997955322266
best_model_987,22.150383,22.15038299560547
best_model_988,23.718998,22.694900579452515
best_model_989,23.718998,24.852776222229004
best_model_990,23.718998,23.718997955322266
best_model_991,23.718998,23.718997955322266
best_model_992,23.718998,24.665365715026855
best_model_993,22.283913,22.283912658691406
best_model_994,23.718998,23.718997955322266
best_model_995,23.718998,23.718997955322266
best_model_996,23.718998,23.718997955322266
best_model_997,9.615306,9.61530590057373
best_model_998,12.507177,12.507177352905273
best_model_999,17.42743,14.925629405975341
