protein_id,scoreSB_CB,scoreMDS_CB,scoreMDW_CB,scoreKP_CB,scoreRRP_CB,scoreMNJ_Etot_CB,scoreMNJ_Elj_CB,scoreMNJ_Ee_CB,scoreMNJ_Ehb_CB,scoreEE_CB,scoreEC_CB,scoreSB_CA,scoreMDS_CA,scoreMDW_CA,scoreKP_CA,scoreRRP_CA,scoreMNJ_Etot_CA,scoreMNJ_Elj_CA,scoreMNJ_Ee_CA,scoreMNJ_Ehb_CA,scoreEE_CA,scoreEC_CA,scoreSB_BB_NB_CB,scoreMDS_BB_NB_CB,scoreMDW_BB_NB_CB,scoreKP_BB_NB_CB,scoreRRP_BB_NB_CB,scoreMNJ_BB_NB_Etot_CB,scoreMNJ_BB_NB_Elj_CB,scoreMNJ_BB_NB_Ee_CB,scoreMNJ_BB_NB_Ehb_CB,scoreEE_BB_NB_CB,scoreEC_BB_NB_CB,scoreSB_BB_Bt_CA,scoreSB_BB_B_CA,scoreSB_BB_NB_CA,scoreMDS_BB_NB_CA,scoreMDW_BB_NB_CA,scoreKP_BB_NB_CA,scoreRRP_BB_B_CA,scoreRRP_BB_NB_CA,scoreMNJ_BB_NB_Etot_CA,scoreMNJ_BB_NB_Elj_CA,scoreMNJ_BB_NB_Ee_CA,scoreMNJ_BB_NB_Ehb_CA,scoreEE_BB_NB_CA,scoreEC_BB_NB_CA,kd,prediction_label
best_model_163,-1.82,-2.86,0.66,-1.32,-51.53,-17.13,-15.97,0,-1.16,8.98,1.08,-3.26,-12.39,-7.55,-2.34,8.43,-2.07,-1.88,0,-0.19,5.88,-0.7,5.02,5.24,5.14,16.94,-1.89,-17.61,-17.58,0.12,-0.14,2.53,16.2,-11,0,1.73,1.68,1.98,-5.02,-2.62,1.15,-1.7,-1.71,0.07,-0.06,1.65,11.42,9.29935388623535,9.31714766448961
best_model_3840,0.24,-5.65,-1.93,0.32,-4.14,32.33,32.65,0,-0.32,6.48,2.28,-0.7,-7.68,-5.21,-1.16,2.77,-42.53,-42.25,0,-0.28,2.94,-1.36,10.38,11.52,11.03,7.02,-2.44,9.55,9.66,0,-0.11,3.65,21.24,-14,-1,3.98,5.01,4.81,-8.62,-0.49,1.8,-1.22,-1.3,0.18,-0.1,2.86,15.83,4.32619973947026,4.34614554519918
best_model_3332,7.02,8,6.3,4.02,-10.96,26.95,25.26,1.93,-0.24,18.2,13.12,3.28,8.36,5.5,2.56,10.15,-11.02,-12.56,1.87,-0.33,6,1,6.04,6.49,6.7,-26.5,-0.97,-15.93,-15.95,0.12,-0.1,4.63,30.67,-28,7,1.34,2.15,2.08,-23.84,-3.41,2.17,2.32,2.21,0.17,-0.07,3.62,24.74,7.7944759009987,7.69011414263283
best_model_1185,-3.26,29.09,10.38,-1.66,-10.88,-13.8,-14.95,1.83,-0.68,13.6,0.56,-4.88,14.91,8.3,-2.32,6.83,3.54,2.03,1.85,-0.33,8.52,1.62,12.27,13.41,13.14,23.3,-1.06,-1.75,-2,0.42,-0.17,4.26,33.9,-3,3,4.53,5.63,5.4,9.76,-4.43,2.08,0.55,0.4,0.26,-0.11,3.32,25.79,9.39624706904038,9.14763173036939
best_model_2702,3.9,5.16,13.89,3.1,4.26,-402.08,-403.75,4.36,-2.69,9.02,3.52,1.94,1.82,6.48,1.4,3.18,-22.92,-26.03,3.78,-0.66,-1.12,-2.64,16.87,17.83,17.67,156.86,-7.38,-12.36,-12.3,0.24,-0.3,6.09,59.2,5,2,7.93,8.91,8.51,139,-1.36,2.37,-7.59,-7.65,0.17,-0.11,4.82,50.33,9.52116283108988,9.11818869156368
best_model_2428,16.48,12.1,19.99,-0.94,-102.24,86.93,87.13,-0.05,-0.15,33.92,20.08,-4.67,-7.43,-3.09,-2.7,-3.41,19.8,21.64,-1.74,-0.09,20.46,10.9,11.05,11.67,11.6,-0.74,-3.2,12.3,12.35,0.04,-0.09,5.35,30.86,-2,-8,4.87,6.07,5.52,-4.16,-2.6,2.21,1.35,1.36,0.04,-0.05,4.2,25.82,7.34066608771168,8.59036598835
best_model_2096,-2.46,-1.94,0.51,-0.78,-93.24,825.89,825.96,0.02,-0.1,25.66,14.78,-7.29,-2.15,-1.46,-4.04,-3.62,-3.78,-1.89,-1.77,-0.12,14.38,7.34,11.08,11.84,11.74,-0.72,-3.66,16.28,16.35,0.01,-0.09,5.3,30.86,-5,-8,4.72,5.93,5.36,-1.38,-2.87,2.15,0.75,0.76,0.04,-0.05,4.18,26.2,6.22950021710812,8.58594017343525
30-trkA-RFD_TrkA_88_relaxed_rank_001_alphafold2_multimer_v3_model_4_seed_000,-0.48,3.38,-3.47,0.72,-9.48,-6.2,-4.6,-1.73,0.13,13.7,4.24,0.6,-1.27,0.61,1.9,7.42,-3.38,-1.66,-1.76,0.03,1.3,-2.64,4.71,6.53,5.27,19.44,-0.35,-3.38,-3.43,0.09,-0.03,2.36,15.56,-38,-2,2.13,4.05,2.63,-4.76,-1.83,1.63,-1.84,-2.05,0.24,-0.03,1.97,12.63,6.43063960052106,6.55449163277047
best_model_3797,3.68,1.06,2.51,3.14,-4.74,37.91,36.21,2.32,-0.63,8.02,5.1,4.06,-1.33,0.08,2.6,2.36,-46.64,-50.07,4.23,-0.79,3.36,-0.62,10.67,11.5,11.09,1.76,-1.97,5.17,5.37,-0.09,-0.11,3.67,21.09,-18,-2,3.85,4.81,4.69,-15.48,-0.41,1.78,-1.75,-1.81,0.17,-0.1,2.81,15.4,6.12907729049067,6.29766695853821
best_model_598,6.3,1.82,1.93,4.48,-11.03,-78.38,-78.4,1.81,-1.79,3.2,2.9,4.78,-3.58,-4.03,3.22,1.11,-55.34,-56.76,2.52,-1.1,-1.56,-1.82,10.59,11.6,11.12,7.2,-2.33,5.38,5.45,0.05,-0.13,3.55,20.74,-16,-2,4.24,5.09,5.07,-12.94,-0.41,1.7,-1.96,-2.03,0.17,-0.11,2.75,15.52,7.14745419018671,7.25911960775729
best_model_67,1.68,33.21,7.21,1.26,-2.31,-13.98,-18.92,5.15,-0.21,5.56,0.22,-2.14,1.96,-2.6,-1.74,3.09,-2.57,-2.54,0,-0.03,1.04,-1.2,9.07,9.78,9.39,27.46,-3.16,-9.73,-9.76,0.2,-0.17,4.46,29.89,5,1,3.94,4.16,4.34,4.82,-1.05,2.1,-2,-1.85,-0.06,-0.09,3.57,23.77,9.86468389057751,8.93548916590198
71-PD-1-DBP13-02_relaxed_rank_001_alphafold2_multimer_v3_model_2_seed_000,2.78,11.89,11.09,0.28,-16.01,114.73,112.96,2.05,-0.28,20.36,11.28,2.54,4.87,1.64,1,5.94,0.8,0.67,0.15,-0.02,8.56,7.28,4.24,4.69,4.43,54.14,-1.28,6.66,6.45,0.25,-0.05,1.92,16.46,21,-3,2.49,2.89,2.45,31.12,-4.38,1.1,-0.57,-0.74,0.2,-0.03,1.69,13.47,6.11580460269214,7.48294855789469
best_model_3197,-5.77,45.32,30.45,-12.4,-767.86,-2979.41,-2976.41,7.96,-10.96,86.42,32.14,4.9,37.57,29.5,-10.04,-230.58,942.13,940.1,3.18,-1.15,64.38,19.82,13.48,14.82,15.21,-40.64,-16.18,-24.07,-23.63,0.02,-0.45,5.89,41.22,5,46,6.13,7.19,7.33,-24.24,-7.62,-8.43,-23.17,-22.86,-0.02,-0.29,4.68,31.92,7.29971471993053,6.95735353311662
best_model_3775,4.7,5.46,7.92,3.58,-8.72,72.7,69.37,3.98,-0.66,7,3.72,2.58,0.1,0.82,2.56,1.79,-48.86,-52.28,4.24,-0.81,3.64,-0.36,10.93,12.12,11.57,10.76,-3.06,-10.35,-10.25,0.05,-0.14,3.62,21.11,-14,-1,3.92,4.99,4.81,-11.52,-0.54,1.42,-4.46,-4.54,0.19,-0.11,2.82,15.65,5.42615067303517,4.72039592509367
best_model_2685,4.74,6.46,15.15,3.74,0.55,-587.73,-588.96,4.38,-3.15,8.68,3.44,1.94,1.82,6.48,1.4,3.36,-23.92,-27.03,3.79,-0.68,-1.12,-2.64,15.85,16.69,16.63,154.5,-7.35,-5.75,-5.7,0.23,-0.28,6.04,58.41,6,3,8.47,9.61,9.1,138.34,-1.39,2.44,-7.78,-7.86,0.19,-0.11,4.98,51.19,8.69740295267043,9.22784607771734
best_model_4127,-0.38,0.58,3.57,-1.06,12.29,0.08,-1.16,1.39,-0.16,9.78,2.32,-3.72,-9.55,-0.29,-2.34,7.79,-0.05,0.17,-0.17,-0.05,2.6,-0.32,7.1,7.07,7.21,3.32,-0.59,-6.61,-6.44,-0.06,-0.1,2.59,13.37,-15,-4,2.56,2.62,2.84,-4.48,-0.42,1.4,-3.26,-3.28,0.1,-0.08,1.79,10.14,7.25832957012592,6.83762178491418
best_model_3859,-0.94,-0.27,-2.94,-0.66,-6.12,60.23,60.54,0,-0.31,8.36,1.9,1.4,1.04,-3.25,0.84,2.5,-21.24,-22.68,1.72,-0.28,4.56,1.04,10.61,11.71,11.26,1.04,-2.36,3.94,4.01,0.06,-0.13,3.65,20.6,-16,-2,3.92,5.02,4.81,-10.78,-0.46,1.75,-1.69,-1.78,0.19,-0.1,2.85,15.61,2.46552974381242,4.31150837458065
best_model_3265,74.62,157.12,128.01,-2.42,-1866.22,-10518.11,-10507.34,11.1,-21.87,147.72,52.1,74.78,138.8,112.32,-0.14,-487.98,-821.41,-821.43,9.37,-9.34,121.3,39.86,13.31,14.7,14.99,-66.24,-16.04,-171.78,-171.51,0.08,-0.35,5.51,32.1,-4,29,6.15,7.31,7.36,-35.94,-8.41,-7.47,-74.95,-74.83,0.12,-0.24,4.59,26.4,7.39660703430308,7.37645674724968
best_model_17,1.06,14.5,3.05,-1.24,-17.65,56.14,56.76,0.16,-0.79,15.36,-5.42,0.4,15.47,1,-2.44,-0.91,14.62,14.86,0,-0.24,8.48,-5.62,20.14,23.05,21.12,56.98,-3.8,-22.66,-22.77,0.28,-0.18,5.6,26.54,-1,3,11.1,14.08,12.28,30.7,-2.16,3.12,-1.08,-1.27,0.29,-0.1,4.17,18.53,9.43959009986973,10.4237990269597
best_model_2198,23.25,-2.32,13.89,0.64,-73.81,-2153.55,-2149.38,1.57,-5.74,1.74,-13,3.65,-24.88,-9.4,0.26,3.72,-33.74,-33.06,0,-0.68,-0.18,-13.88,20.17,22.67,21.1,46.58,-5.23,-12.57,-12.58,0.2,-0.19,5.46,29.6,16,-1,10.41,12.97,11.28,40.38,-5.71,2.87,-1.92,-1.98,0.16,-0.1,4.22,22.74,3.73687581415545,3.72286749776425
83-Ras-120_4_relaxed_rank_001_alphafold2_multimer_v3_model_4_seed_000,4.64,0.83,4.75,4.28,-8.04,7.8,8.01,0.36,-0.56,10.4,5.66,1.72,9.41,2.99,2.7,4.77,-9.62,-11.29,1.9,-0.23,5.28,2.86,10.19,11.27,10.89,16.54,0.29,-0.71,-0.8,0.19,-0.11,3.64,19.7,-40,0,5.13,6.1,5.85,-3.58,-1.06,2.66,-1.17,-1.31,0.24,-0.09,2.91,15.05,5.16976465479809,6.25999571206668
best_model_3150,6.38,4.09,1.19,3.84,-10.79,25.44,23.76,1.95,-0.27,13.56,11.48,3.76,7.92,5.46,3,9.53,-10.49,-12.07,1.92,-0.34,6.22,-0.48,5.76,6.14,6.38,-25.38,-0.16,4.25,4.24,0.12,-0.11,4.55,29.97,-21,7,1.33,2.18,2.1,-21.72,-3.36,2.07,2.49,2.37,0.19,-0.07,3.52,24.06,6.88481589231437,6.58551372241518
best_model_1968,14.59,14.09,20.4,-1.14,-23.85,25.45,25.72,-0.06,-0.21,22.84,13.02,-6.97,-4.92,-0.9,-3.8,-2.02,-6.38,-4.44,-1.77,-0.17,13.14,7.66,11.56,12.38,12.22,-2.04,-3.21,14.85,14.9,0.03,-0.08,5.41,31.28,-6,-7,4.8,6.05,5.48,-1.54,-2.72,2.25,1.29,1.29,0.06,-0.05,4.18,26.06,10.2022818063396,9.01905977461994
best_model_3852,4.44,8.69,5.44,3.68,-8.39,62.85,61.26,2.41,-0.82,7.16,7.52,3.04,9.76,4.78,2.74,1.88,-50.61,-54,4.23,-0.84,4.02,2.02,10.5,11.52,11.08,6.9,-3.38,16.83,16.93,0.03,-0.13,3.69,21.52,-14,-1,4.09,5.06,4.92,-11.62,-0.52,1.79,-1.18,-1.22,0.15,-0.1,2.88,15.97,4.84076508901433,4.96870621670033
16-SC2RBD-GDM_SC2RBD_104_relaxed_rank_001_alphafold2_multimer_v3_model_2_seed_000,6.9,13.22,1.76,5.64,-21.1,-232.67,-232.3,1.61,-1.98,9.02,-0.46,3.22,3.52,-6.62,2.26,10.32,-36.1,-35.42,0,-0.68,4.68,-4.96,9.93,11.96,11.11,26.24,-1.52,1.2,1.12,0.2,-0.13,3.97,25.97,42,-3,4.29,5.95,5.53,14.5,-1.18,2.24,-0.1,-0.28,0.24,-0.06,2.95,21.8,7.58366044290057,6.82440104584567
best_model_430,0.56,6,3.13,-0.34,-26.32,-12.77,-10.68,-1.97,-0.12,5.48,5.16,0.9,7.92,4.03,-0.02,5.35,-0.22,-0.19,0,-0.02,4.68,5.2,13.96,15.17,15.07,52.04,-3.04,-34.93,-35.28,0.58,-0.23,3.46,26.84,9,-1,4.4,5.34,5.76,14.46,-1.03,2.56,-3.59,-3.79,0.32,-0.12,2.58,18.63,1.39229409465914,5.32612108635581
best_model_3393,-1.02,-7.65,3.43,-0.66,-12.35,-148.67,-147.6,0,-1.07,2.66,-6.22,0.8,-2.71,1.2,0.44,3.06,-4.24,-4.23,0,-0.01,2.28,3.8,18.84,20.93,19.84,5.38,-3.4,-19.82,-20.12,0.47,-0.17,5.49,32.63,-19,0,6.12,7.95,7.2,-22.18,-4.47,2.8,-2.56,-2.77,0.29,-0.09,3.85,21.96,9.9568128528007,9.38104868866908
best_model_3538,0.04,3.83,5.94,-0.26,1.27,-37.68,-39.35,2.07,-0.4,0.38,-0.42,-0.42,10.64,8.68,-0.18,3.03,1.73,0.13,1.6,0,0.56,0.08,22.92,24.87,24.2,145.34,-13.28,83.67,83.44,0.56,-0.32,10,85.18,10,0,13.41,15.78,14.94,103.14,-15.87,0.62,-2.13,-2.37,0.43,-0.19,8.59,70.44,5.60105058619192,6.75962271391066
best_model_1835,3.75,5.53,9.72,0.24,-41.39,-318.26,-318.53,0,0.27,8.76,-7.16,-0.89,-1.61,6.92,-0.24,-0.05,-2.03,-0.48,-1.58,0.04,4.7,-4.72,12.79,13.65,13.34,46.42,-2.54,11.54,11.58,0.02,-0.06,2.93,19.46,5,-2,7.36,8.22,7.97,23.16,-3.58,1.2,-2.21,-2.18,0,-0.03,2.14,14.37,9.32071341728181,9.72111394288381
best_model_1051,8.76,23.08,3.25,6.74,-10.38,-87.42,-88.03,1.75,-1.14,4.28,-3.78,0.74,-1.69,-4.23,0.98,2.27,-0.11,-0.15,0.1,-0.06,4.04,-1.26,24.93,28.59,26.17,-27.26,-6.04,-12.81,-13.07,0.59,-0.33,10.14,57.12,-14,11,13.14,16.05,14.82,-97.4,-5.08,3.88,-5.46,-5.56,0.32,-0.22,7.08,40.67,14.5060247503257,13.6982280318757
best_model_2277,21.1,33.23,27.17,-2.02,-44.49,-154.95,-152.64,0.18,-2.49,21.02,1.12,1.62,16.28,8.67,-3.2,5.29,-4.91,-4.8,0,-0.11,16.66,-3.1,19.91,22.24,20.82,46.5,-5.32,-18.13,-18.12,0.19,-0.2,5.42,29.56,19,-4,10.61,13.18,11.59,37.16,-5.61,2.84,-1.9,-1.98,0.18,-0.1,4.2,22.55,10.4454494138081,10.2662390022758
best_model_470,-3.38,9.54,-1.32,-2.1,-15.87,-118.53,-117.88,0.1,-0.76,12.38,0.78,0.05,11.44,-0.29,-0.78,10.49,0.14,0.19,0.01,-0.05,15.48,9.18,6.99,8.32,7.69,33.78,-2.93,-7.2,-7.21,0.11,-0.1,3.18,21.95,-10,2,3.78,5.32,4.79,6.96,-2.56,1.58,-1.82,-1.94,0.18,-0.05,2.41,13.58,6.85263742943986,6.9926552062339
best_model_3958,3.56,3.5,9.43,2.82,-10.89,48.48,47.32,1.46,-0.29,2.74,-0.52,4.88,3.85,5.24,3.86,3.32,-19.37,-21.15,1.96,-0.19,4.06,1.94,8.43,9.51,9.07,-3.54,-1.03,-10.34,-10.32,0.11,-0.13,3.79,22.16,-14,-1,2.26,3.16,2.91,-24.1,-0.46,2.07,-1.11,-1,-0.02,-0.09,2.72,15.23,5.09599174989145,5.07704257136886
best_model_1779,-3.25,-0.71,5.71,-2.5,-42.16,-298.52,-298.61,-0.03,0.11,10.18,-4.9,-4.93,9.12,9.9,-2.9,-2.68,21.08,21.06,0.02,0,5.32,-3.74,12.43,13.3,12.94,50.02,-2.42,4.21,4.24,0.04,-0.07,2.95,20.09,3,-6,7.91,8.85,8.56,22.2,-3.38,1.22,-2.23,-2.22,0.02,-0.03,2.15,14.6,8.60050976986539,9.20805831707098
best_model_2246,6.48,1.92,4.85,4.04,-19.79,-83.29,-82.79,0,-0.5,-2.6,-12.08,3.76,5.5,1.75,3,4.23,1.32,1.33,0,-0.02,-3.46,-11.74,11.07,11.63,12.13,-0.7,-2.55,-20.64,-20.77,0.3,-0.17,3.48,22.85,2,-3,5.46,5.99,6.64,-29.36,-2.61,1.28,-5.28,-5.45,0.26,-0.09,2.84,18.14,8.91921189752497,8.4059046953593
best_model_2354,1.81,13.74,7.39,3.28,-59.86,-278.94,-280.57,1.55,0.09,3.46,-4.3,-2.42,12.87,6.51,0.04,0.19,-13.52,-13.52,0.04,-0.04,3.36,-4.96,12.49,13.39,13.08,40.76,-2.42,6.88,6.92,0.03,-0.07,2.89,18.43,4,-4,7.72,8.63,8.37,23.04,-3.56,1.22,-2.5,-2.47,0,-0.03,2.18,14.24,10.3960668693009,9.94810906069412
best_model_3966,2.18,-0.96,2.84,2.04,-12.33,102.9,103.42,-0.24,-0.28,2.78,0.04,3.2,2.39,3.83,3,3.56,-10.31,-12.02,1.89,-0.18,2.58,-0.52,9.26,10.31,9.88,-0.18,-0.98,-10.96,-10.96,0.11,-0.11,3.88,22.27,-14,2,2.3,3.28,2.98,-23.2,-0.47,2.08,-0.8,-0.71,0,-0.09,2.78,15.49,4.95771385149805,4.96482689071105
best_model_2030,14.08,13.98,20.63,-1.36,-68.43,-172.28,-172.13,-0.06,-0.09,24.8,12.66,-7.15,-4.59,-2.4,-4.14,-2.76,-10.28,-8.42,-1.74,-0.12,13.52,6.62,11.53,12.27,12.22,-4.5,-3.52,12.11,12.18,0.03,-0.09,5.36,30.77,-6,-7,4.91,6.23,5.63,-2.38,-2.67,2.21,0.72,0.72,0.06,-0.06,4.17,26.2,9.48908771168042,9.37979277040562
best_model_1309,-5.24,12.81,3.45,-3.22,-7.43,8.54,7.38,1.82,-0.66,15.2,0.34,-4.9,6.42,2.41,-2.46,5.87,5.31,3.81,1.83,-0.33,7.44,-0.14,11.86,13.17,12.79,25.48,-1,-1.32,-1.57,0.44,-0.18,4.23,33.79,-8,6,4.35,5.53,5.21,14.08,-4.54,2.02,1.13,0.96,0.28,-0.11,3.18,25.55,9.6972231871472,8.04967121202118
best_model_2284,20.05,19.65,27.98,-0.64,-50.92,-292.67,-290.97,0.18,-1.88,9.48,-8.74,3.24,5.19,9.9,-0.46,2.38,-1.76,-1.52,0,-0.25,7.08,-8.84,20.24,22.79,21.32,43.7,-4.84,-28.54,-28.55,0.22,-0.21,5.55,30.12,19,-4,10.47,13.11,11.43,40.34,-5.47,2.85,-1.3,-1.4,0.2,-0.1,4.2,22.93,6.25379808944855,7.20390848631037
best_model_2929,-3.72,7.02,0.77,-2.72,-4.99,90.49,89.23,1.62,-0.37,17,3.04,-2.7,2.12,0.42,-1.82,6.09,-1.09,-1.08,0,0,7.46,3.02,8.05,8.56,8.64,1.86,-2.22,-0.44,-0.5,0.18,-0.12,2.86,21.19,2,2,2.98,3.4,3.49,-24.76,-0.55,1.21,-1.56,-1.51,0.01,-0.06,1.93,14.3,7.26629700390795,8.38009647115955
best_model_3870,2.82,4.66,5.5,2.62,-13.89,130.44,130.79,0.03,-0.38,4.74,2.48,2.88,4.89,3.08,2.64,3.16,-14.76,-16.48,1.91,-0.2,3.48,0.08,8.68,9.38,9.01,-1.04,-0.45,-10.69,-10.68,0.11,-0.11,3.81,19.54,-22,-3,2.68,3.32,3.47,-28.78,-0.59,1.9,-1.31,-1.33,0.1,-0.08,2.77,12.96,5.53362006079027,6.61470984874267
best_model_3269,10.31,41.81,35.13,10.66,-264.51,-8453.63,-8457.63,11.35,-7.35,17.02,-12.96,6,13.82,22.54,3.24,-304.81,-5367.64,-5370,3.93,-1.58,10.62,-8.96,16.17,18.14,17.75,6.1,-19.62,347.06,347.17,0.37,-0.48,8.95,57.59,-3,50,7.01,8.72,8.35,0.48,-17,-2.83,-14.53,-14.63,0.38,-0.29,6.98,44.98,4.40591966999566,4.18714743824146
best_model_548,3.45,17.34,10.63,0.7,-23.86,-132.67,-132.54,0.25,-0.38,2.38,-4.84,1.96,6.22,1.58,1.84,4.93,-32.13,-32.16,0.18,-0.16,0.76,-6.64,25.11,26.48,25.76,52.9,-8.4,-10.09,-9.84,-0.01,-0.24,8.6,56.48,4,3,8.02,9.37,8.85,16.22,-7.79,3.88,-0.25,-0.15,-0.03,-0.08,6.64,43.48,7.14138080764221,9.10386719912795
best_model_1362,-3.16,24.5,15.72,-1.6,-4.25,258.45,256.62,1.85,-0.03,7.64,-2.88,-4.54,4.4,2.1,-3.18,4.73,-5.74,-5.85,0.16,-0.06,7.86,-1.32,8.82,10.04,9.51,46.98,-1.93,-16.89,-17.11,0.36,-0.14,4.54,33.67,-4,8,4.42,5.69,5.12,25.54,-1.63,2.22,0.74,0.38,0.45,-0.09,3.47,25.15,10.0297095093356,9.75600457119
best_model_1643,29.69,46.24,31.78,5,-9.55,-378.37,-376.58,0.18,-1.97,10.9,-0.38,9.66,28.45,12.21,3.02,1.42,-0.81,-0.71,0,-0.1,7.56,-1.78,20.06,22.54,21.07,47.66,-5.16,-22.73,-22.72,0.2,-0.21,5.5,29.88,18,-4,10.32,12.94,11.22,38.3,-5.6,2.86,-1.64,-1.72,0.18,-0.1,4.22,22.68,8.80528875379939,7.42189214377625
best_model_671,-0.2,-6.83,3.61,0.74,-12.3,-153.78,-152.7,0,-1.08,4.6,-4.74,0.12,-4.22,-0.15,0.16,2.39,-4.5,-4.48,0,-0.02,0.2,0.46,18.78,21.07,19.78,6.42,-3.97,-23.26,-23.58,0.49,-0.17,5.49,33.05,-18,-1,6.5,8.51,7.56,-22.22,-4.52,2.8,-2.61,-2.81,0.29,-0.09,3.83,22.24,7.18246461137647,7.39228699552045
best_model_1816,23.3,40.56,32.1,-1.22,-45.31,-373.94,-371.73,0,-2.2,20.58,4.22,5.07,24.64,12.2,-1.64,2.94,9.34,9.43,0,-0.09,13.02,0.82,20.2,22.66,21.21,41.62,-5.14,-13.9,-13.89,0.18,-0.19,5.6,30.17,18,-3,10.43,12.99,11.31,39.44,-5.59,2.85,-1.74,-1.8,0.16,-0.1,4.25,22.9,8.20264177160226,8.57734936090122
98_mcl1_BbpG4D_relaxed_rank_001_alphafold2_multimer_v3_model_2_seed_000,8.22,27.78,15.73,6.78,-39.17,-67.7,-72.33,5.07,-0.45,18.6,16.76,2.36,10.49,4.84,3.32,-8.74,-61.86,-63.66,1.79,0.02,8.72,5.14,7.56,9.64,8.26,27,-7.56,-65.8,-65.65,-0.05,-0.11,2.88,21.5,41,66,1.75,3.68,2.75,8.12,-16.59,2.68,-1.52,-1.66,0.21,-0.07,2.27,15.43,7.69758271819366,7.58310304948987
best_model_2973,-2.72,0.93,6.89,-0.88,-17.97,-316.75,-315.13,0,-1.62,12.78,0.02,0.12,-2.26,5.03,0.74,7.07,-9.25,-9,0,-0.25,3.46,-1.76,6.69,7.53,7.53,8.52,-1.34,-5.38,-5.31,0.03,-0.11,2.24,16.64,-5,6,2.38,3.32,3.24,-16.54,-1.33,0.85,-7.17,-7.1,-0.01,-0.06,1.51,11.66,8.88780894485454,7.90180705083333
best_model_1477,4.96,22.44,19.11,3.34,-4.37,-110.82,-114.81,5.36,-1.37,7.06,2.74,-2.22,5.96,7.32,-1.7,-3.17,-32.18,-31.42,0.09,-0.85,2.18,-1.92,11.12,12.97,11.92,50.56,-1.47,-8.49,-8.71,0.36,-0.14,4.76,32.51,13,12,5.1,6.75,5.84,20.5,-1.01,2.63,0.82,0.53,0.39,-0.1,3.73,22.82,6.29129613547547,5.77598479910658
best_model_1721,-3.83,-4.36,3.87,-0.44,-75.91,-452.09,-452.24,-0.04,0.2,11.78,-6.48,-3.91,8.56,8.95,-1.36,0.06,3.27,3.18,0.03,0.06,5,-5.56,12.77,13.66,13.37,44.58,-2.95,9.29,9.31,0.04,-0.07,2.89,19.06,7,-6,7.81,8.76,8.44,24.84,-3.58,1.25,-2.11,-2.1,0.02,-0.03,2.2,14.78,10.714768128528,9.45276206128762
best_model_4292,2.96,5.69,4.65,-0.56,4.33,-38.81,-42,4,-0.81,3.06,0.94,2.2,1.38,1.65,-1.12,6.55,-8.13,-9.75,1.89,-0.26,0.24,-2.2,4.85,5.8,5.25,52.14,-1.79,-26.94,-27.29,0.49,-0.14,0.85,9.32,-9,-2,3.38,3.85,3.73,27.48,-0.46,1.16,-4.38,-4.58,0.29,-0.09,0.55,6.14,7.1259769865393,8.39070315988386
best_model_1214,-4.42,29.06,8.89,-2.96,-7.82,-2.13,-3.25,1.8,-0.68,16.04,2.34,-4.88,14.91,8.3,-2.32,6.88,2.65,1.15,1.83,-0.34,8.52,1.62,12.49,13.73,13.32,30.16,-0.79,-5.74,-6,0.43,-0.17,4.27,34.49,-4,0,4.55,5.77,5.45,12.58,-4.22,2.21,0.67,0.5,0.28,-0.1,3.24,25.63,8.60050976986539,8.17570539334521
best_model_23,0.73,20.3,9.3,-3.36,-32.18,79.21,79.63,0,-0.42,18.48,-3.44,-0.89,21.52,2.36,-3.88,-0.96,29.73,29.8,0,-0.07,11.94,-1.52,20.36,23.11,21.24,55.84,-4.27,-29.79,-29.83,0.24,-0.19,5.63,26.67,-7,1,11.36,14.05,12.4,26.04,-2.12,3.09,-1.29,-1.43,0.24,-0.1,4.15,18.2,10.0091914893617,9.28232372712944
best_model_1646,39.51,56.31,43.72,-0.76,-78.82,441.92,441.86,0.18,-0.12,19.76,5.98,4.97,22.47,10.33,-2,2.9,21.74,21.6,0,0.14,14.84,4,19.9,22.45,20.91,49.5,-5.71,-27.05,-27.05,0.21,-0.21,5.53,29.85,19,-3,10.3,12.87,11.18,43,-5.5,2.85,-1.66,-1.74,0.18,-0.1,4.25,23.42,11.5164824142423,9.98720408003588
best_model_1277,-4.08,28.28,9.44,-2.2,-6.62,5.66,4.39,1.9,-0.63,15.16,0.82,-4.88,14.91,8.3,-2.32,6.54,2.99,1.49,1.84,-0.33,8.52,1.62,12.33,13.51,13.23,26.42,-1.58,-26.5,-26.69,0.41,-0.22,4.14,33.26,-7,7,4.36,5.56,5.21,14.34,-4.66,2.1,0.74,0.57,0.28,-0.11,3.24,25.71,8.25032566217977,9.0924186378023
best_model_3330,6.36,3.89,-2.04,4.06,-19.59,-29.9,-31.52,2.03,-0.41,19.24,15.56,3.98,9.69,6.03,3.04,10.04,-15.01,-16.51,1.89,-0.4,8.76,3.04,5.79,6.15,6.32,-24.26,-0.99,-16.28,-16.27,0.1,-0.1,4.54,30.59,-26,6,1.2,2.05,1.93,-20.56,-3.46,2.13,2.8,2.68,0.19,-0.07,3.6,24.69,6.84343074250977,7.00859755368218
